name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::add,elementwise,python3,CPU,thread 10586 (python3),"((1, 96, 1, 256, 256), (), ())","('c10::BFloat16', 'double', 'Scalar')","((6291456, 65536, 6291456, 256, 1), (), ())","('', '', '1')",134783,1,12.081,12.081,,0.006291456,24.00000762939453,0.24999992052716558,vector_bf16,2.8086988520980922,,0.7021744898092642,,8.9599609375,,8.9599609375,12.081,12.081,12.081,2.8086988520980922,2.8086988520980922,2.8086988520980922,0.7021744898092642,0.7021744898092642,0.7021744898092642,8.9599609375,8.9599609375,8.9599609375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(8.96), 'mean_duration_us': np.float64(8.96), 'median_duration_us': np.float64(8.96), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.96), 'max_duration_us': np.float64(8.96)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(8.96)}]","{'shape_in1': (1, 96, 1, 256, 256), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'double', None), 'stride_input1': (6291456, 65536, 6291456, 256, 1), 'stride_input2': (), 'stride_output': None}",True,7.73649556447836e-05,99.99731353880586
aten::mul,elementwise,python3,CPU,thread 10586 (python3),"((1, 96, 1, 256, 256), ())","('c10::BFloat16', 'double')","((6291456, 65536, 6291456, 256, 1), ())","('', '')",134781,1,9.22,9.22,,0.006291456,24.00000762939453,0.24999992052716558,vector_bf16,2.8288942277841813,,0.7072233321258028,,8.89599609375,,8.89599609375,9.22,9.22,9.22,2.8288942277841813,2.8288942277841813,2.8288942277841813,0.7072233321258028,0.7072233321258028,0.7072233321258028,8.89599609375,8.89599609375,8.89599609375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(8.896), 'mean_duration_us': np.float64(8.896), 'median_duration_us': np.float64(8.896), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.896), 'max_duration_us': np.float64(8.896)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(8.9)}]","{'shape_in1': (1, 96, 1, 256, 256), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'double', None), 'stride_input1': (6291456, 65536, 6291456, 256, 1), 'stride_input2': (), 'stride_output': None}",True,7.68126499668835e-05,99.99739035145582
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((1, 192, 128, 128), (1, 192, 128, 128), ())","('float', 'c10::BFloat16', 'Scalar')","((3145728, 16384, 128, 1), (3145728, 16384, 128, 1), ())","('', '', 'False')",134757,1,10.74,10.74,,0.003145728,18.0,0.16666666666666666,vector_fp32,2.1605067022887963,,0.360084450381466,,8.736083984375,,8.736083984375,10.74,10.74,10.74,2.1605067022887963,2.1605067022887963,2.1605067022887963,0.360084450381466,0.360084450381466,0.360084450381466,8.736083984375,8.736083984375,8.736083984375,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(8.736), 'mean_duration_us': np.float64(8.736), 'median_duration_us': np.float64(8.736), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.736), 'max_duration_us': np.float64(8.736)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(8.74)}]","{'op_shape': (1, 192, 128, 128), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (3145728, 16384, 128, 1), 'stride_output': (3145728, 16384, 128, 1)}",True,7.543188577213328e-05,99.9974657833416
aten::nonzero,other,python3,CPU,thread 10586 (python3),"((5,),)","('bool',)","((1,),)","('',)",35806,1,348946.654,348946.654,,,,,,,,,,8.54296875,,8.54296875,348946.654,348946.654,348946.654,,,,,,,8.54296875,8.54296875,8.54296875,"[{'name': 'void at_cuda_detail::cub::DeviceCompactInitKernel<at_cuda_detail::cub::ScanTileState<int, true>, int*>(at_cuda_detail::cub::ScanTileState<int, true>, int, int*)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(1.44), 'mean_duration_us': np.float64(1.44), 'median_duration_us': np.float64(1.44), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1.44), 'max_duration_us': np.float64(1.44)}, {'name': 'void at_cuda_detail::cub::DeviceReduceSingleTileKernel<at_cuda_detail::cub::DeviceReducePolicy<int, unsigned long long, cuda::std::__4::plus<void> >::Policy600, at_cuda_detail::cub::TransformInputIterator<bool, at::native::(anonymous namespace)::NonZeroOp<bool>, bool const*, long>, int*, unsigned long long, cuda::std::__4::plus<void>, int, int>(at_cuda_detail::cub::TransformInputIterator<bool, at::native::(anonymous namespace)::NonZeroOp<bool>, bool const*, long>, int*, unsigned long long, cuda::std::__4::plus<void>, int)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.143), 'mean_duration_us': np.float64(2.143), 'median_duration_us': np.float64(2.143), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.143), 'max_duration_us': np.float64(2.143)}, {'name': 'void at_cuda_detail::cub::DeviceSelectSweepKernel<at_cuda_detail::cub::detail::device_select_policy_hub<long, bool, int, false, false>::Policy900, at_cuda_detail::cub::CountingInputIterator<long, long>, at_cuda_detail::cub::TransformInputIterator<bool, at::native::(anonymous namespace)::NonZeroOp<bool>, bool const*, long>, long*, int*, at_cuda_detail::cub::ScanTileState<int, true>, at_cuda_detail::cub::NullType, at_cuda_detail::cub::NullType, int, false>(at_cuda_detail::cub::CountingInputIterator<long, long>, at_cuda_detail::cub::TransformInputIterator<bool, at::native::(anonymous namespace)::NonZeroOp<bool>, bool const*, long>, long*, int*, at_cuda_detail::cub::ScanTileState<int, true>, at_cuda_detail::cub::NullType, at_cuda_detail::cub::NullType, int, int)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.272), 'mean_duration_us': np.float64(2.272), 'median_duration_us': np.float64(2.272), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.272), 'max_duration_us': np.float64(2.272)}, {'name': 'Memcpy DtoH (Device -> Pinned)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.688), 'mean_duration_us': np.float64(2.688), 'median_duration_us': np.float64(2.688), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.688), 'max_duration_us': np.float64(2.688)}]","[{'name': 'void at_cuda_detail::cub::DeviceCompactInitKernel<at_cuda_detail...', 'stream': 7, 'mean_duration_us': np.float64(1.44)}, {'name': 'void at_cuda_detail::cub::DeviceReduceSingleTileKernel<at_cuda_d...', 'stream': 7, 'mean_duration_us': np.float64(2.14)}, {'name': 'void at_cuda_detail::cub::DeviceSelectSweepKernel<at_cuda_detail...', 'stream': 7, 'mean_duration_us': np.float64(2.27)}, {'name': 'Memcpy DtoH (Device -> Pinned)', 'stream': 7, 'mean_duration_us': np.float64(2.69)}]",,False,7.376442855374027e-05,99.99753954777015
aten::copy_,other,python3,CPU,thread 10586 (python3),"((1,), (1,), ())","('float', 'float', 'Scalar')","((1,), (1,), ())","('', '', 'False')",35856,10,349028.275,34902.8275,110318.9995025651,1e-09,7.62939453125e-06,0.125,vector_fp32,9.455687643505736e-06,5.017771526216192e-07,1.181960955438217e-06,6.27221440777024e-08,0.8481201171875,0.04334555435244896,8.481201171875,15.745,11.54,348876.204,9.259112743712912e-06,8.928610354223432e-06,1.0415766052129689e-05,1.157389092964114e-06,1.116076294277929e-06,1.301970756516211e-06,0.864013671875,0.76806640625,0.89599609375,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(8.481), 'mean_duration_us': np.float64(0.8481), 'median_duration_us': np.float64(0.864), 'std_dev_duration_us': np.float64(0.041144744500361145), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(0.896)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(0.85)}]","{'op_shape': (1,), 'dtype_in_out': ('float', 'float'), 'stride_input': (1,), 'stride_output': (1,)}",True,7.323109520828713e-05,99.99761277886536
aten::fill_,elementwise,python3,CPU,thread 10586 (python3),"((2,), ())","('float', 'Scalar')","((1,), ())","('', '1')",60141,6,210.88299999999998,35.147166666666664,27.576361307588545,,,,,,,,,1.3868001302083333,0.11718889023697927,8.32080078125,34.6005,9.66,61.351,,,,,,,1.37646484375,1.280029296875,1.50390625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)', 'stream': 7, 'count': 6, 'total_duration_us': np.float64(8.321), 'mean_duration_us': np.float64(1.3868333333333334), 'median_duration_us': np.float64(1.3765), 'std_dev_duration_us': np.float64(0.10703335409529541), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(1.504)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 7, 'mean_duration_us': np.float64(1.39)}]",,False,7.18461149396598e-05,99.9976846249803
aten::linalg_vector_norm,reduce,python3,CPU,thread 10586 (python3),"((1, 192, 1, 64, 64), (), (), (), ())","('c10::BFloat16', 'Scalar', 'ScalarList', 'Scalar', '')","((786432, 4096, 786432, 64, 1), (), (), (), ())","('', '2.', '[1]', 'True', '')",134113,1,18.561,18.561,,,,,,,,,,8.22412109375,,8.22412109375,18.561,18.561,18.561,,,,,,,8.22412109375,8.22412109375,8.22412109375,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(8.224), 'mean_duration_us': np.float64(8.224), 'median_duration_us': np.float64(8.224), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.224), 'max_duration_us': np.float64(8.224)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(8.22)}]",,False,7.101133231199402e-05,99.9977556363126
aten::linalg_vector_norm,reduce,python3,CPU,thread 10586 (python3),"((1, 96, 1, 256, 256), (), (), (), ())","('c10::BFloat16', 'Scalar', 'ScalarList', 'Scalar', '')","((6291456, 65536, 6291456, 256, 1), (), (), (), ())","('', '2.', '[1]', 'True', '')",134775,1,18.581,18.581,,,,,,,,,,8.22412109375,,8.22412109375,18.581,18.581,18.581,,,,,,,8.22412109375,8.22412109375,8.22412109375,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(8.224), 'mean_duration_us': np.float64(8.224), 'median_duration_us': np.float64(8.224), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.224), 'max_duration_us': np.float64(8.224)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(8.22)}]",,False,7.101133231199402e-05,99.99782664764491
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((1, 192, 3, 64, 64), (1, 192, 3, 64, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3345408, 17424, 4356, 66, 1), (2359296, 12288, 4096, 64, 1), ())","('', '', 'False')",136253,1,7.24,7.24,,0.002359296,9.0,0.25,vector_bf16,1.1566685317932912,,0.2891671329483228,,8.158935546875,,8.158935546875,7.24,7.24,7.24,1.1566685317932912,1.1566685317932912,1.1566685317932912,0.2891671329483228,0.2891671329483228,0.2891671329483228,8.158935546875,8.158935546875,8.158935546875,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(8.159), 'mean_duration_us': np.float64(8.159), 'median_duration_us': np.float64(8.159), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.159), 'max_duration_us': np.float64(8.159)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(8.16)}]","{'op_shape': (1, 192, 3, 64, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (3345408, 17424, 4356, 66, 1), 'stride_output': (2359296, 12288, 4096, 64, 1)}",True,7.044848644940117e-05,99.99789709613137
aten::cat,elementwise,python3,CPU,thread 10586 (python3),"(((1, 3, 5, 256, 256), (1, 3, 4, 256, 256)), ())","('TensorList', 'Scalar')","(((983040, 327680, 65536, 256, 1), (786432, 262144, 65536, 256, 1)), ())","('', '2')",139721,1,33.161,33.161,,,,,,,,,,8.12890625,,8.12890625,33.161,33.161,33.161,,,,,,,8.12890625,8.12890625,8.12890625,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.584), 'mean_duration_us': np.float64(3.584), 'median_duration_us': np.float64(3.584), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.584), 'max_duration_us': np.float64(3.584)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(4.545), 'mean_duration_us': np.float64(4.545), 'median_duration_us': np.float64(4.545), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.545), 'max_duration_us': np.float64(4.545)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(3.58)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(4.54)}]",,False,7.018919790595954e-05,99.99796728532927
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((1, 384, 2, 64, 64), (1, 384, 2, 64, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6291456, 16384, 4096, 64, 1), (3145728, 8192, 4096, 64, 1), ())","('', '', 'False')",136577,1,8.2,8.2,,0.003145728,12.0,0.25,vector_bf16,1.572864,,0.393216,,8.0,,8.0,8.2,8.2,8.2,1.572864,1.572864,1.572864,0.393216,0.393216,0.393216,8.0,8.0,8.0,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(8.0), 'mean_duration_us': np.float64(8.0), 'median_duration_us': np.float64(8.0), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.0), 'max_duration_us': np.float64(8.0)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(8.0)}]","{'op_shape': (1, 384, 2, 64, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (6291456, 16384, 4096, 64, 1), 'stride_output': (3145728, 8192, 4096, 64, 1)}",True,6.907615440240516e-05,99.99803636148367
aten::normal_,elementwise,python3,CPU,thread 10586 (python3),"((1, 16, 126, 32, 32), (), (), ())","('float', 'Scalar', 'Scalar', '')","((2064384, 129024, 1024, 32, 1), (), (), ())","('', '0.', '1.', '')",11724,1,36.03,36.03,,,,,,,,,,7.87109375,,7.87109375,36.03,36.03,36.03,,,,,,,7.87109375,7.87109375,7.87109375,"[{'name': 'void at::native::(anonymous namespace)::distribution_elementwise_grid_stride_kernel<float, 4, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::(anonymous namespace)::distribution_nullary_kernel<float, float, float4, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2} const&, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(int, float)#1}>(long, at::PhiloxCudaState, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::(anonymous namespace)::distribution_nullary_kernel<float, float, float4, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2} const&, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(int, float)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(7.871), 'mean_duration_us': np.float64(7.871), 'median_duration_us': np.float64(7.871), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.871), 'max_duration_us': np.float64(7.871)}]","[{'name': 'void at::native::(anonymous namespace)::distribution_elementwise...', 'stream': 7, 'mean_duration_us': np.float64(7.87)}]",,False,6.796311089885077e-05,99.99810432459456
