name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(1, 16, 126, 1, 16, 2, 16, 2)","('c10::BFloat16', 'c10::BFloat16')","(2064384, 129024, 1024, 1024, 64, 32, 2, 1)","(2064384, 1, 16384, 64, 1024, 32, 64, 16)",0.002064384,7.875,0.24999999999999997,0.7223775511068675,0.7258685585491518,0.010819064376351998,0.6974218499288616,0.7372832142997275,0.18059438777671685,0.18146713963728792,0.0027047660940879995,0.17435546248221537,0.18432080357493186,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(114.334), 'mean_duration_us': np.float64(11.4334), 'median_duration_us': np.float64(11.376), 'std_dev_duration_us': np.float64(0.16506435108768958), 'min_duration_us': np.float64(11.2), 'max_duration_us': np.float64(11.84)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(11.43)}]","[[1, 16, 126, 1, 16, 2, 16, 2], [1, 16, 126, 1, 16, 2, 16, 2], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2064384, 129024, 1024, 1024, 64, 32, 2, 1], [2064384, 1, 16384, 64, 1024, 32, 64, 16], []]","['', '', 'False']",11.4333984375,11.3760986328125,0.17404195180645385,11.199951171875,11.840087890625,114.333984375,10,23766
aten::copy_,"(1, 384, 3, 64, 64)","('c10::BFloat16', 'c10::BFloat16')","(6690816, 17424, 4356, 66, 1)","(4718592, 12288, 4096, 64, 1)",0.004718592,18.0,0.25,1.3320905862478747,1.331428766520279,0.010058594151316646,1.3195209224939835,1.3435534893032792,0.33302264656196867,0.33285719163006977,0.0025146485378291614,0.32988023062349586,0.3358883723258198,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(70.848), 'mean_duration_us': np.float64(14.169599999999999), 'median_duration_us': np.float64(14.176), 'std_dev_duration_us': np.float64(0.09578642910141298), 'min_duration_us': np.float64(14.048), 'max_duration_us': np.float64(14.304)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(14.17)}]","[[1, 384, 3, 64, 64], [1, 384, 3, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[6690816, 17424, 4356, 66, 1], [4718592, 12288, 4096, 64, 1], []]","['', '', 'False']",14.16962890625,14.176025390625,0.10703365573824612,14.048095703125,14.303955078125,70.84814453125,5,136312
aten::copy_,"(1, 192, 1, 128, 128)","('c10::BFloat16', 'c10::BFloat16')","(9734400, 50700, 16900, 130, 1)","(3145728, 16384, 16384, 128, 1)",0.003145728,12.0,0.25,1.2920321325724566,1.2829561937365113,0.03298086915292639,1.2684486993502657,1.3559129607745126,0.32300803314311416,0.3207390484341278,0.008245217288231597,0.31711217483756643,0.33897824019362816,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 6, 'total_duration_us': np.float64(58.464000000000006), 'mean_duration_us': np.float64(9.744000000000002), 'median_duration_us': np.float64(9.808), 'std_dev_duration_us': np.float64(0.21996363335788052), 'min_duration_us': np.float64(9.28), 'max_duration_us': np.float64(9.92)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(9.74)}]","[[1, 192, 1, 128, 128], [1, 192, 1, 128, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[9734400, 50700, 16900, 130, 1], [3145728, 16384, 16384, 128, 1], []]","['', '', 'False']",9.743977864583334,9.8079833984375,0.24091975336814547,9.280029296875,9.919921875,58.4638671875,6,134486
aten::copy_,"(1, 384, 2, 32, 32)","('c10::BFloat16', 'c10::BFloat16')","(1331712, 3468, 1156, 34, 1)","(786432, 2048, 1024, 32, 1)",0.000786432,3.0,0.25,0.718091128417749,0.7200974744988207,0.005723388419333498,0.7072233321258028,0.7228150952541231,0.17952278210443726,0.18002436862470517,0.0014308471048333745,0.1768058330314507,0.18070377381353078,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(43.809), 'mean_duration_us': np.float64(4.3809), 'median_duration_us': np.float64(4.3685), 'std_dev_duration_us': np.float64(0.03332401536429854), 'min_duration_us': np.float64(4.352), 'max_duration_us': np.float64(4.448)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(4.38)}]","[[1, 384, 2, 32, 32], [1, 384, 2, 32, 32], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1331712, 3468, 1156, 34, 1], [786432, 2048, 1024, 32, 1], []]","['', '', 'False']",4.3809326171875,4.3685302734375,0.03510932144970561,4.35205078125,4.447998046875,43.809326171875,10,135280
aten::copy_,"(1, 96, 1, 256, 256)","('c10::BFloat16', 'c10::BFloat16')","(6291456, 65536, 65536, 256, 1)","(6291456, 65536, 65536, 256, 1)",0.006291456,24.0,0.25,4.0482250296414435,4.053768094384144,0.03316959767646459,3.992687574234032,4.095971354367003,1.0120562574103609,1.013442023596036,0.008292399419116147,0.998171893558508,1.0239928385917507,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 7, 'total_duration_us': np.float64(43.518), 'mean_duration_us': np.float64(6.216857142857143), 'median_duration_us': np.float64(6.208), 'std_dev_duration_us': np.float64(0.04727557077219408), 'min_duration_us': np.float64(6.144), 'max_duration_us': np.float64(6.303)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(6.22)}]","[[1, 96, 1, 256, 256], [1, 96, 1, 256, 256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[6291456, 65536, 65536, 256, 1], [6291456, 65536, 65536, 256, 1], []]","['', '', 'False']",6.216866629464286,6.2080078125,0.05104110242941407,6.14404296875,6.302978515625,43.51806640625,7,134797
aten::copy_,"(1, 384, 1, 32, 32)","('c10::BFloat16', 'c10::BFloat16')","(1331712, 3468, 1156, 34, 1)","(393216, 1024, 1024, 32, 1)",0.000393216,1.5,0.25,0.4862574239233452,0.4866634645716876,0.005667982529079452,0.47263230459980926,0.49167755048462186,0.1215643559808363,0.1216658661429219,0.001416995632269863,0.11815807614995232,0.12291938762115547,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(32.351), 'mean_duration_us': np.float64(3.2351), 'median_duration_us': np.float64(3.232), 'std_dev_duration_us': np.float64(0.0363605555513113), 'min_duration_us': np.float64(3.199), 'max_duration_us': np.float64(3.328)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(3.24)}]","[[1, 384, 1, 32, 32], [1, 384, 1, 32, 32], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1331712, 3468, 1156, 34, 1], [393216, 1024, 1024, 32, 1], []]","['', '', 'False']",3.2350341796875,3.23193359375,0.03830580324021132,3.198974609375,3.327880859375,32.350341796875,10,133530
aten::copy_,"(1, 384, 1, 64, 64)","('c10::BFloat16', 'c10::BFloat16')","(5018112, 13068, 4356, 66, 1)","(1572864, 4096, 4096, 64, 1)",0.001572864,6.0,0.25,1.0651973017129701,1.0685327269560891,0.013840901944048821,1.0457675422449477,1.0802684458604066,0.26629932542824253,0.2671331817390223,0.0034602254860122052,0.26144188556123693,0.27006711146510165,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(29.535999999999994), 'mean_duration_us': np.float64(5.907199999999999), 'median_duration_us': np.float64(5.888), 'std_dev_duration_us': np.float64(0.06893010953132171), 'min_duration_us': np.float64(5.824), 'max_duration_us': np.float64(6.016)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(5.91)}]","[[1, 384, 1, 64, 64], [1, 384, 1, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5018112, 13068, 4356, 66, 1], [1572864, 4096, 4096, 64, 1], []]","['', '', 'False']",5.907177734375,5.887939453125,0.0771100685219849,5.823974609375,6.01611328125,29.535888671875,5,134206
aten::copy_,"(1, 192, 256, 256)","('c10::BFloat16', 'float')","(12582912, 65536, 256, 1)","(12582912, 65536, 256, 1)",0.012582912,72.0,0.16666666666666666,3.017011505707428,3.017011505707428,,3.017011505707428,3.017011505707428,0.502835250951238,0.502835250951238,,0.502835250951238,0.502835250951238,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(25.024), 'mean_duration_us': np.float64(25.024), 'median_duration_us': np.float64(25.024), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(25.024), 'max_duration_us': np.float64(25.024)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(25.02)}]","[[1, 192, 256, 256], [1, 192, 256, 256], []]","['c10::BFloat16', 'float', 'Scalar']","[[12582912, 65536, 256, 1], [12582912, 65536, 256, 1], []]","['', '', 'False']",25.02392578125,25.02392578125,,25.02392578125,25.02392578125,25.02392578125,1,134764
aten::copy_,"(1, 16, 126, 32, 32)","('c10::BFloat16', 'float')","(2064384, 129024, 1024, 32, 1)","(2064384, 129024, 1024, 32, 1)",0.002064384,11.8125,0.16666666666666666,3.080390959621676,3.0720133929155313,0.020158363082225576,3.0720133929155313,3.1215345587891465,0.5133984932702793,0.5120022321525886,0.0033597271803709346,0.5120022321525886,0.520255759798191,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 6, 'total_duration_us': np.float64(24.127), 'mean_duration_us': np.float64(4.021166666666667), 'median_duration_us': np.float64(4.032), 'std_dev_duration_us': np.float64(0.02377965984244144), 'min_duration_us': np.float64(3.968), 'max_duration_us': np.float64(4.032)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(4.02)}]","[[1, 16, 126, 32, 32], [1, 16, 126, 32, 32], []]","['c10::BFloat16', 'float', 'Scalar']","[[2064384, 129024, 1024, 32, 1], [2064384, 129024, 1024, 32, 1], []]","['', '', 'False']",4.021158854166667,4.031982421875,0.02603673252409782,3.968017578125,4.031982421875,24.126953125,6,11740
aten::copy_,"(1, 192, 1, 128, 128)","('c10::BFloat16', 'c10::BFloat16')","(3145728, 16384, 16384, 128, 1)","(3145728, 16384, 16384, 128, 1)",0.003145728,12.0,0.25,3.185765076873403,3.1972461752705543,0.0810528093257544,3.0720395512904575,3.304244618027952,0.7964412692183508,0.7993115438176386,0.0202632023314386,0.7680098878226144,0.826061154506988,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 6, 'total_duration_us': np.float64(23.711), 'mean_duration_us': np.float64(3.951833333333333), 'median_duration_us': np.float64(3.9355), 'std_dev_duration_us': np.float64(0.09194276601354907), 'min_duration_us': np.float64(3.808), 'max_duration_us': np.float64(4.096)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(3.95)}]","[[1, 192, 1, 128, 128], [1, 192, 1, 128, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3145728, 16384, 16384, 128, 1], [3145728, 16384, 16384, 128, 1], []]","['', '', 'False']",3.9518636067708335,3.935546875,0.10066216305791166,3.80810546875,4.095947265625,23.711181640625,6,134466
aten::copy_,"(1, 1)","('float', 'long int')","(0, 1)","(0, 1)",1e-09,1.1444091796875e-05,0.08333333333333333,5.886647352744682e-06,5.905573852160424e-06,3.400221659027908e-07,5.357166212534059e-06,6.356136040346566e-06,4.905539460620568e-07,4.92131154346702e-07,2.833518049189925e-08,4.464305177111716e-07,5.296780033622139e-07,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(20.448), 'mean_duration_us': np.float64(2.0448), 'median_duration_us': np.float64(2.032), 'std_dev_duration_us': np.float64(0.11488846765450404), 'min_duration_us': np.float64(1.888), 'max_duration_us': np.float64(2.24)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(2.04)}]","[[1, 1], [1, 1], []]","['float', 'long int', 'Scalar']","[[0, 1], [0, 1], []]","['', '', 'False']",2.0447998046875,2.0321044921875,0.12113406422925874,1.887939453125,2.239990234375,20.447998046875,10,11794
aten::copy_,"(2,)","('float', 'float')","(1,)","(1,)",2e-09,1.52587890625e-05,0.125,1.589618581133918e-05,1.8187723097936346e-05,4.891523565327042e-06,8.333672431332656e-06,2.0831532104259378e-05,1.9870232264173975e-06,2.2734653872420433e-06,6.114404456658803e-07,1.041709053916582e-06,2.603941513032422e-06,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 18, 'total_duration_us': np.float64(20.384), 'mean_duration_us': np.float64(1.1324444444444444), 'median_duration_us': np.float64(0.88), 'std_dev_duration_us': np.float64(0.42508655618228336), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.92)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.13)}]","[[2], [2], []]","['float', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",1.1324734157986112,0.8800048828125,0.43740261932624386,0.76806640625,1.919921875,20.384521484375,18,60126
aten::copy_,"(1, 256)","('c10::BFloat16', 'float')","(256, 1)","(256, 1)",2.56e-07,0.00146484375,0.16666666666666666,0.001078723968894729,0.0010824330119880384,7.45714161803527e-05,0.001000072484501669,0.0011715932960893855,0.00017978732814912147,0.0001804055019980064,1.2428569363392122e-05,0.00016667874741694484,0.0001952655493482309,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(14.301), 'mean_duration_us': np.float64(1.4301), 'median_duration_us': np.float64(1.4235), 'std_dev_duration_us': np.float64(0.09383330965067785), 'min_duration_us': np.float64(1.311), 'max_duration_us': np.float64(1.536)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.43)}]","[[1, 256], [1, 256], []]","['c10::BFloat16', 'float', 'Scalar']","[[256, 1], [256, 1], []]","['', '', 'False']",1.4300537109375,1.4234619140625,0.09885617052143533,1.31103515625,1.535888671875,14.300537109375,10,11816
aten::copy_,"(1, 384, 1, 64, 64)","('c10::BFloat16', 'c10::BFloat16')","(1572864, 4096, 4096, 64, 1)","(1572864, 4096, 4096, 64, 1)",0.001572864,6.0,0.25,2.463413855208409,2.4575437512874307,0.1320493560754504,2.259914388845041,2.621546671007121,0.6158534638021023,0.6143859378218577,0.0330123390188626,0.5649785972112602,0.6553866677517802,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(12.799999999999999), 'mean_duration_us': np.float64(2.5599999999999996), 'median_duration_us': np.float64(2.56), 'std_dev_duration_us': np.float64(0.12638987301204155), 'min_duration_us': np.float64(2.4), 'max_duration_us': np.float64(2.784)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(2.56)}]","[[1, 384, 1, 64, 64], [1, 384, 1, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1572864, 4096, 4096, 64, 1], [1572864, 4096, 4096, 64, 1], []]","['', '', 'False']",2.560009765625,2.56005859375,0.1412996849515498,2.39990234375,2.783935546875,12.800048828125,5,134186
aten::clamp_min,"(1, 1, 1, 256, 256)","('c10::BFloat16', None)","(65536, 65536, 65536, 256, 1)",,6.5536e-05,0.25,0.25,0.14376954289609226,0.14372129888903762,0.0024785605235300096,0.1388519105133842,0.14628635204359672,0.035942385724023064,0.035930324722259405,0.0006196401308825024,0.03471297762834605,0.03657158801089918,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 7, 'total_duration_us': np.float64(12.767000000000001), 'mean_duration_us': np.float64(1.823857142857143), 'median_duration_us': np.float64(1.824), 'std_dev_duration_us': np.float64(0.02962830968337335), 'min_duration_us': np.float64(1.792), 'max_duration_us': np.float64(1.888)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.82)}]","[[1, 1, 1, 256, 256], []]","['c10::BFloat16', 'Scalar']","[[65536, 65536, 65536, 256, 1], []]","['', '9.9999999999999998e-13']",1.8238351004464286,1.823974609375,0.031984551711389295,1.7919921875,1.887939453125,12.766845703125,7,134776
aten::clamp_min,"(1, 1, 1, 128, 128)","('c10::BFloat16', None)","(16384, 16384, 16384, 128, 1)",,1.6384e-05,0.0625,0.25,0.038778275353805784,0.03864048596516482,0.000866481265908534,0.03792532579824809,0.040154892445774124,0.009694568838451446,0.009660121491291205,0.0002166203164771335,0.009481331449562022,0.010038723111443531,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 6, 'total_duration_us': np.float64(10.144), 'mean_duration_us': np.float64(1.6906666666666668), 'median_duration_us': np.float64(1.696), 'std_dev_duration_us': np.float64(0.03414999593297522), 'min_duration_us': np.float64(1.632), 'max_duration_us': np.float64(1.728)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.69)}]","[[1, 1, 1, 128, 128], []]","['c10::BFloat16', 'Scalar']","[[16384, 16384, 16384, 128, 1], []]","['', '9.9999999999999998e-13']",1.6907145182291667,1.696044921875,0.03738889659984171,1.632080078125,1.72802734375,10.144287109375,6,134445
