name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mul,"(1, 96, 4, 256, 256)","(96, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(25165824, 262144, 65536, 256, 1)","(1, 1, 1, 1)",None,0.025165824,96.00018310546875,0.2499995231637513,1.452279397477974,1.4489808609452588,0.009022255256026073,1.4337892661594314,1.4727418573969697,0.36306915687003355,0.36224452430971654,0.002255559511868136,0.3584466328571628,0.3681847620925398,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 750, 'total_duration_us': 51987.596, 'mean_duration_us': 69.31679466666667, 'median_duration_us': 69.472, 'std_dev_duration_us': 0.4287926280129146, 'min_duration_us': 68.351, 'max_duration_us': 70.208}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 69.32}]","[[1, 96, 4, 256, 256], [96, 1, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[25165824, 262144, 65536, 256, 1], [1, 1, 1, 1]]","['', '']",69.31679557291666,69.471923828125,0.4290856758226848,68.35107421875,70.2080078125,51987.5966796875,750,137106
aten::mul,"(1, 32256, 1536)","(1, 1, 1536)","('float', 'float', None)","(49545216, 1536, 1)","(9216, 1536, 1)",None,0.049545216,378.005859375,0.12499806240602669,2.366521656130158,2.3656616018164236,0.008607546290667234,2.340192810890284,2.388018162085835,0.2958106216581712,0.29570311653539044,0.0010759266084035878,0.2925195670177988,0.29849764325113043,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 300, 'total_duration_us': 50247.55500000001, 'mean_duration_us': 167.49185000000003, 'median_duration_us': 167.5505, 'std_dev_duration_us': 0.6080943793250078, 'min_duration_us': 165.982, 'max_duration_us': 169.374}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 167.49}]","[[1, 32256, 1536], [1, 1, 1536]]","['float', 'float']","[[49545216, 1536, 1], [9216, 1536, 1]]","['', '']",167.49185302734375,167.550537109375,0.6091109088561037,165.98193359375,169.3740234375,50247.555908203125,300,12248
aten::add_,"(1, 192, 4, 128, 128)","(1, 192, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(12582912, 65536, 16384, 128, 1)","(192, 1, 1, 1, 1)",None,0.012582912,48.0003662109375,0.249998092665919,1.4116561440843391,1.4119581061023216,0.011600896088528965,1.378507974243245,1.4443347069925807,0.35291134352121056,0.3529868334497637,0.002900201895347764,0.344624364285571,0.36108092191933416,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 750, 'total_duration_us': 26742.756, 'mean_duration_us': 35.657008000000005, 'median_duration_us': 35.647, 'std_dev_duration_us': 0.2934462902633686, 'min_duration_us': 34.848, 'max_duration_us': 36.512}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 35.66}]","[[1, 192, 4, 128, 128], [1, 192, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[12582912, 65536, 16384, 128, 1], [192, 1, 1, 1, 1], []]","['', '', '1']",35.65700748697917,35.64697265625,0.2936364413299498,34.847900390625,36.511962890625,26742.755615234375,750,136709
aten::add,"(1, 96, 4, 256, 256)",(),"('c10::BFloat16', 'double', None)","(25165824, 262144, 65536, 256, 1)",(),None,0.025165824,96.00000762939453,0.24999998013178665,2.848542984701269,2.8649630911150177,0.03357955406556933,2.7642591390721374,2.896704321933399,0.7121356895798576,0.7162407158570566,0.008394887849226554,0.6910647298471441,0.7241760229310104,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 750, 'total_duration_us': 26507.590000000004, 'mean_duration_us': 35.343453333333336, 'median_duration_us': 35.136, 'std_dev_duration_us': 0.41959080044994096, 'min_duration_us': 34.751, 'max_duration_us': 36.416}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 35.34}]","[[1, 96, 4, 256, 256], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[25165824, 262144, 65536, 256, 1], [], []]","['', '', '1']",35.34346647135417,35.135986328125,0.419860388620171,34.7509765625,36.416015625,26507.599853515625,750,137107
aten::mul,"(1, 96, 4, 256, 256)",(),"('c10::BFloat16', 'double', None)","(25165824, 262144, 65536, 256, 1)",(),None,0.025165824,96.00000762939453,0.24999998013178665,2.848992159099648,2.862357639009219,0.031217494113942205,2.7570688749774326,2.9100955865758547,0.7122479831705281,0.7155893528823726,0.0078043729082497345,0.6892671639663255,0.7275238388255637,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 750, 'total_duration_us': 26502.915, 'mean_duration_us': 35.33722, 'median_duration_us': 35.168, 'std_dev_duration_us': 0.3901630166994305, 'min_duration_us': 34.591, 'max_duration_us': 36.511}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 35.34}]","[[1, 96, 4, 256, 256], []]","['c10::BFloat16', 'double']","[[25165824, 262144, 65536, 256, 1], []]","['', '']",35.33722428385417,35.16796875,0.39041080036868986,34.591064453125,36.510986328125,26502.918212890625,750,137105
aten::mul,"(1, 192, 4, 128, 128)","(192, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(12582912, 65536, 16384, 128, 1)","(1, 1, 1, 1)",None,0.012582912,48.0003662109375,0.249998092665919,1.389530098409413,1.393161258764698,0.013999424878620211,1.3535908176434284,1.428591248506687,0.34737987430424,0.34828765746722534,0.003499829518074862,0.3383951226609589,0.35714508732589567,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 625, 'total_duration_us': 22641.266, 'mean_duration_us': 36.2260256, 'median_duration_us': 36.128, 'std_dev_duration_us': 0.3664718392245707, 'min_duration_us': 35.232, 'max_duration_us': 37.184}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 36.23}]","[[1, 192, 4, 128, 128], [192, 1, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[12582912, 65536, 16384, 128, 1], [1, 1, 1, 1]]","['', '']",36.226029296875,36.1279296875,0.3667674252527842,35.23193359375,37.18408203125,22641.268310546875,625,136717
aten::div,"(1, 192, 4, 128, 128)","(1, 192, 4, 128, 128)","('c10::BFloat16', 'c10::BFloat16', None)","(12582912, 65536, 16384, 128, 1)","(65536, 0, 16384, 128, 1)",None,0.012582912,72.0,0.16666666666666666,2.178241025226258,2.1804939029191934,0.016823586304894732,2.1160225077972643,2.2173772259771547,0.36304017087104296,0.36341565048653224,0.0028039310508157517,0.35267041796621074,0.3695628709961925,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 625, 'total_duration_us': 21663.693, 'mean_duration_us': 34.6619088, 'median_duration_us': 34.624, 'std_dev_duration_us': 0.2689628786330191, 'min_duration_us': 34.048, 'max_duration_us': 35.679}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 34.66}]","[[1, 192, 4, 128, 128], [1, 192, 4, 128, 128]]","['c10::BFloat16', 'c10::BFloat16']","[[12582912, 65536, 16384, 128, 1], [65536, 0, 16384, 128, 1]]","['', '']",34.661909375,34.6240234375,0.2691766171051939,34.048095703125,35.678955078125,21663.693359375,625,136715
aten::add,"(1, 96, 4, 256, 256)","(1, 96, 4, 256, 256)","('c10::BFloat16', 'c10::BFloat16', None)","(25165824, 262144, 65536, 256, 1)","(25165824, 262144, 65536, 256, 1)",None,0.025165824,144.0,0.16666666666666666,2.884056184582788,2.8824612151282825,0.030684922179747446,2.8204434024707794,2.9546597616304067,0.480676030763798,0.4804102025213805,0.0051141536966245885,0.47007390041179664,0.4924432936050678,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 250, 'total_duration_us': 13090.241, 'mean_duration_us': 52.360964, 'median_duration_us': 52.384, 'std_dev_duration_us': 0.5555667040995166, 'min_duration_us': 51.104, 'max_duration_us': 53.536}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 52.36}]","[[1, 96, 4, 256, 256], [1, 96, 4, 256, 256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[25165824, 262144, 65536, 256, 1], [25165824, 262144, 65536, 256, 1], []]","['', '', '1']",52.3609619140625,52.384033203125,0.5566739769206366,51.10400390625,53.535888671875,13090.240478515625,250,137279
aten::mul,"(1, 192, 4, 128, 128)",(),"('c10::BFloat16', 'double', None)","(12582912, 65536, 16384, 128, 1)",(),None,0.012582912,48.00000762939453,0.24999996026357646,2.8005770819255353,2.8088514765927295,0.04767359612933915,2.6613454375710006,2.8914635966282836,0.7001441591964668,0.7022127575344705,0.011918397137956572,0.6653362536404007,0.7228657842606488,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 625, 'total_duration_us': 11235.734, 'mean_duration_us': 17.9771744, 'median_duration_us': 17.919, 'std_dev_duration_us': 0.3107914799099864, 'min_duration_us': 17.407, 'max_duration_us': 18.912}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 17.98}]","[[1, 192, 4, 128, 128], []]","['c10::BFloat16', 'double']","[[12582912, 65536, 16384, 128, 1], []]","['', '']",17.97717265625,17.9189453125,0.31104177892413853,17.406982421875,18.912109375,11235.73291015625,625,136716
aten::add,"(1, 192, 4, 128, 128)",(),"('c10::BFloat16', 'double', None)","(12582912, 65536, 16384, 128, 1)",(),None,0.012582912,48.00000762939453,0.24999996026357646,2.817918982766169,2.8339880813251765,0.0517773874788557,2.639031003673882,2.9289697237518824,0.7044796337175202,0.7084969077187435,0.012944344812265734,0.659757646052817,0.7322423145511892,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 625, 'total_duration_us': 11167.151000000002, 'mean_duration_us': 17.867441600000003, 'median_duration_us': 17.76, 'std_dev_duration_us': 0.33596789874843624, 'min_duration_us': 17.184, 'max_duration_us': 19.072}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 17.87}]","[[1, 192, 4, 128, 128], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[12582912, 65536, 16384, 128, 1], [], []]","['', '', '1']",17.86745234375,17.760009765625,0.33622489686365903,17.18408203125,19.072021484375,11167.15771484375,625,136718
aten::add_,"(4, 96, 256, 256)","(1, 96, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(6291456, 65536, 256, 1)","(96, 1, 1, 1)",None,0.025165824,96.00018310546875,0.2499995231637513,1.1929185867345982,1.192482869379114,0.004668188886665943,1.1826051387859526,1.2048145133990795,0.2982290778568257,0.29812014872572046,0.0011670449957047841,0.2956507207874901,0.3012030538505369,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': 10548.186, 'mean_duration_us': 84.385488, 'median_duration_us': 84.415, 'std_dev_duration_us': 0.3284471492584459, 'min_duration_us': 83.551, 'max_duration_us': 85.12}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 84.39}]","[[4, 96, 256, 256], [1, 96, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[6291456, 65536, 256, 1], [96, 1, 1, 1], []]","['', '', '1']",84.385486328125,84.4150390625,0.32976951794305853,83.551025390625,85.1201171875,10548.185791015625,125,137037
aten::add,"(1, 96, 4, 256, 256)","(1, 96, 4, 256, 256)","('c10::BFloat16', 'c10::BFloat16', None)","(25165824, 262144, 65536, 256, 1)","(25165824, 65536, 6291456, 256, 1)",None,0.025165824,144.0,0.16666666666666666,1.8213777554314938,1.821171457919983,0.0064345791118548415,1.8072183231032215,1.8410673873183045,0.30356295923858234,0.3035285763199972,0.0010724298519758104,0.3012030538505369,0.3068445645530508,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': 10362.815999999999, 'mean_duration_us': 82.90252799999999, 'median_duration_us': 82.911, 'std_dev_duration_us': 0.2909223284933629, 'min_duration_us': 82.015, 'max_duration_us': 83.551}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 82.9}]","[[1, 96, 4, 256, 256], [1, 96, 4, 256, 256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[25165824, 262144, 65536, 256, 1], [25165824, 65536, 6291456, 256, 1], []]","['', '', '1']",82.902521484375,82.910888671875,0.29210381160061255,82.014892578125,83.551025390625,10362.815185546875,125,137159
aten::div,"(1, 96, 4, 256, 256)","(1, 96, 4, 256, 256)","('c10::BFloat16', 'c10::BFloat16', None)","(25165824, 65536, 6291456, 256, 1)","(262144, 0, 65536, 256, 1)",None,0.025165824,144.0,0.16666666666666666,1.9200281104832435,1.9189309735093174,0.006779832410485941,1.9057569119156934,1.9362326033397825,0.32000468508054064,0.3198218289182196,0.0011299720684143175,0.31762615198594896,0.32270543388996376,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': 9830.376, 'mean_duration_us': 78.643008, 'median_duration_us': 78.687, 'std_dev_duration_us': 0.276085769166033, 'min_duration_us': 77.984, 'max_duration_us': 79.231}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 78.64}]","[[1, 96, 4, 256, 256], [1, 96, 4, 256, 256]]","['c10::BFloat16', 'c10::BFloat16']","[[25165824, 65536, 6291456, 256, 1], [262144, 0, 65536, 256, 1]]","['', '']",78.64301953125,78.68701171875,0.27718200836862,77.98388671875,79.23095703125,9830.37744140625,125,137046
aten::add_,"(1, 64, 512, 512)","(1, 64, 512, 512)","('c10::BFloat16', 'c10::BFloat16', None)","(16777216, 262144, 512, 1)","(64, 1, 32768, 64)",None,0.016777216,96.0,0.16666666666666666,0.5103901447944608,0.5106328318231035,0.0017005945685354803,0.5067266165196199,0.5138449062093805,0.08506502413241011,0.08510547197051724,0.0002834324280892468,0.08445443608660332,0.0856408177015634,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 48, 'total_duration_us': 9467.053, 'mean_duration_us': 197.23027083333332, 'median_duration_us': 197.1345, 'std_dev_duration_us': 0.6509906790033976, 'min_duration_us': 195.902, 'max_duration_us': 198.654}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 197.23}]","[[1, 64, 512, 512], [1, 64, 512, 512], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[16777216, 262144, 512, 1], [64, 1, 32768, 64], []]","['', '', '1']",197.23028055826822,197.1343994140625,0.6578699450156928,195.902099609375,198.654052734375,9467.053466796875,48,193
aten::mul,"(1, 96, 4, 256, 256)","(96, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(25165824, 65536, 6291456, 256, 1)","(1, 1, 1, 1)",None,0.025165824,96.00018310546875,0.2499995231637513,1.3450569532944459,1.343754552366054,0.0066650047624964345,1.3346507069429292,1.360631634892454,0.3362635969516996,0.33593799734063357,0.0016662480125082607,0.3336620403258959,0.3401572599246289,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': 9355.173999999997, 'mean_duration_us': 74.84139199999998, 'median_duration_us': 74.912, 'std_dev_duration_us': 0.36790824717040527, 'min_duration_us': 73.983, 'max_duration_us': 75.423}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 74.84}]","[[1, 96, 4, 256, 256], [96, 1, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[25165824, 65536, 6291456, 256, 1], [1, 1, 1, 1]]","['', '']",74.841388671875,74.912109375,0.36938522209163926,73.98291015625,75.423095703125,9355.173583984375,125,137048
aten::add_,"(1, 384, 2, 64, 64)","(1, 384, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(3145728, 8192, 4096, 64, 1)","(384, 1, 1, 1, 1)",None,0.003145728,12.000732421875,0.24998474214220323,1.3635039757566283,1.3654071175395375,0.015748882911422422,1.310786665988505,1.409465757335448,0.3408551897893897,0.3413309461972503,0.003936980433639673,0.3276766667005747,0.3523449339057672,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 875, 'total_duration_us': 8076.365, 'mean_duration_us': 9.230131428571429, 'median_duration_us': 9.216, 'std_dev_duration_us': 0.10678603378834192, 'min_duration_us': 8.928, 'max_duration_us': 9.6}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 9.23}]","[[1, 384, 2, 64, 64], [1, 384, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3145728, 8192, 4096, 64, 1], [384, 1, 1, 1, 1], []]","['', '', '1']",9.230160435267857,9.216064453125,0.10684330600756907,8.927978515625,9.60009765625,8076.390380859375,875,136202
aten::div,"(1, 384, 2, 64, 64)","(1, 384, 2, 64, 64)","('c10::BFloat16', 'c10::BFloat16', None)","(3145728, 8192, 4096, 64, 1)","(8192, 0, 4096, 64, 1)",None,0.003145728,18.0,0.16666666666666666,1.864674935791814,1.8726240511578334,0.036392794112675576,1.7145958288717869,1.9277232028725313,0.3107791559653023,0.3121040085263056,0.006065465685445945,0.2857659714786312,0.32128720047875525,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 625, 'total_duration_us': 6328.746, 'mean_duration_us': 10.125993600000001, 'median_duration_us': 10.079, 'std_dev_duration_us': 0.20077886731187633, 'min_duration_us': 9.791, 'max_duration_us': 11.008}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 10.13}]","[[1, 384, 2, 64, 64], [1, 384, 2, 64, 64]]","['c10::BFloat16', 'c10::BFloat16']","[[3145728, 8192, 4096, 64, 1], [8192, 0, 4096, 64, 1]]","['', '']",10.12598359375,10.0791015625,0.20095624411106822,9.791015625,11.008056640625,6328.73974609375,625,136266
