name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((1, 32256, 1536), (1, 32256, 1536), ())","('float', 'c10::BFloat16', 'Scalar')","((49545216, 1536, 1), (49545216, 1536, 1), ())","('', '', 'False')",1200,154.09189880371093,154.09189880371093,154.111083984375,154.111083984375,0.8825984384059727,0.8825984384059727,151.389892578125,151.389892578125,158.077880859375,158.077880859375,184910.27856445312,184910.27856445312,11941,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 1200, 'total_duration_us': np.float64(184910.277), 'mean_duration_us': np.float64(154.0918975), 'median_duration_us': np.float64(154.111), 'std_dev_duration_us': np.float64(0.882229499805511), 'min_duration_us': np.float64(151.39), 'max_duration_us': np.float64(158.078)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(154.09)}]",1.5966025023954562,70.12469939253215
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((1, 32256, 1536), (1, 32256, 1536), ())","('c10::BFloat16', 'float', 'Scalar')","((49545216, 1536, 1), (49545216, 1536, 1), ())","('', '', 'False')",1810,98.09064577218578,98.09064577218578,98.111083984375,98.111083984375,0.7850619200928944,0.7850619200928944,95.678955078125,95.678955078125,99.87109375,99.87109375,177544.06884765625,177544.06884765625,11910,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 1810, 'total_duration_us': np.float64(177544.068), 'mean_duration_us': np.float64(98.0906453038674), 'median_duration_us': np.float64(98.111), 'std_dev_duration_us': np.float64(0.7848435584288297), 'min_duration_us': np.float64(95.679), 'max_duration_us': np.float64(99.871)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(98.09)}]",1.5329991756452443,71.6576985681774
aten::mul,elementwise,python3,CPU,thread 10586 (python3),"((1, 12, 32256, 64), (1, 1, 32256, 64))","('c10::complex<double>', 'c10::complex<double>')","((768, 64, 768, 1), (2064384, 2064384, 64, 1))","('', '')",600,275.05537068684896,275.05537068684896,275.22998046875,275.22998046875,0.5974514721109113,0.5974514721109113,273.694091796875,273.694091796875,276.318115234375,276.318115234375,165033.22241210938,165033.22241210938,11989,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::complex<double>, c10::complex<double>, c10::complex<double>, at::native::binary_internal::MulFunctor<c10::complex<double> > > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::complex<double>, c10::complex<double>, c10::complex<double>, at::native::binary_internal::MulFunctor<c10::complex<double> > > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::complex<double>, c10::complex<double>, c10::complex<double>, at::native::binary_internal::MulFunctor<c10::complex<double> > > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::complex<double>, c10::complex<double>, c10::complex<double>, at::native::binary_internal::MulFunctor<c10::complex<double> > > const&)::{lambda(int)#1})', 'stream': 7, 'count': 600, 'total_duration_us': np.float64(165033.221), 'mean_duration_us': np.float64(275.0553683333333), 'median_duration_us': np.float64(275.23), 'std_dev_duration_us': np.float64(0.5969574071885038), 'min_duration_us': np.float64(273.694), 'max_duration_us': np.float64(276.318)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(275.06)}]",1.4249746305461093,73.0826731987235
aten::cudnn_convolution,CONV_fwd,python3,CPU,thread 10586 (python3),"((1, 384, 4, 66, 66), (384, 384, 3, 3, 3), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((6690816, 17424, 4356, 66, 1), (10368, 27, 9, 3, 1), (), (), (), (), (), (), ())","('', '', '[0, 0, 0]', '[1, 1, 1]', '[1, 1, 1]', '1', 'False', 'False', 'True')",625,239.79539765625,239.79539765625,239.677978515625,239.677978515625,6.316126831568792,6.316126831568792,220.9580078125,220.9580078125,259.323974609375,259.323974609375,149872.12353515625,149872.12353515625,136316,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 625, 'total_duration_us': np.float64(600.2610000000001), 'mean_duration_us': np.float64(0.9604176000000001), 'median_duration_us': np.float64(0.991), 'std_dev_duration_us': np.float64(0.19863821991308722), 'min_duration_us': np.float64(0.703), 'max_duration_us': np.float64(1.664)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 625, 'total_duration_us': np.float64(3890.9410000000003), 'mean_duration_us': np.float64(6.2255056), 'median_duration_us': np.float64(6.208), 'std_dev_duration_us': np.float64(0.16895054059883918), 'min_duration_us': np.float64(5.888), 'max_duration_us': np.float64(6.72)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 625, 'total_duration_us': np.float64(6494.4400000000005), 'mean_duration_us': np.float64(10.391104), 'median_duration_us': np.float64(10.368), 'std_dev_duration_us': np.float64(0.1370308592398078), 'min_duration_us': np.float64(10.08), 'max_duration_us': np.float64(10.944)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 625, 'total_duration_us': np.float64(6743.719000000001), 'mean_duration_us': np.float64(10.789950400000002), 'median_duration_us': np.float64(10.783), 'std_dev_duration_us': np.float64(0.157450667638597), 'min_duration_us': np.float64(10.399), 'max_duration_us': np.float64(11.551)}, {'name': 'sm90_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize128x64x64_warpgroupsize1x1x1_g1_execute_segment_k_off_kernel__5x_cudnn', 'stream': 7, 'count': 625, 'total_duration_us': np.float64(132142.75799999997), 'mean_duration_us': np.float64(211.42841279999996), 'median_duration_us': np.float64(211.326), 'std_dev_duration_us': np.float64(6.328508274846147), 'min_duration_us': np.float64(192.127), 'max_duration_us': np.float64(230.813)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.96)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(6.23)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(10.39)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(10.79)}, {'name': 'sm90_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc...', 'stream': 7, 'mean_duration_us': np.float64(211.43)}]",1.294066556674105,74.37673975539761
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((1, 12, 32256, 128), (1, 12, 32256, 128), ())","('double', 'c10::BFloat16', 'Scalar')","((49545216, 128, 1536, 1), (49545216, 128, 1536, 1), ())","('', '', 'False')",600,245.51206787109376,245.51206787109376,245.43798828125,245.43798828125,0.924904015835969,0.924904015835969,242.845947265625,242.845947265625,249.597900390625,249.597900390625,147307.24072265625,147307.24072265625,11985,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 600, 'total_duration_us': np.float64(147307.239), 'mean_duration_us': np.float64(245.512065), 'median_duration_us': np.float64(245.438), 'std_dev_duration_us': np.float64(0.9241347362668503), 'min_duration_us': np.float64(242.846), 'max_duration_us': np.float64(249.598)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(245.51)}]",1.2719201495160994,75.64865990491371
aten::gelu,elementwise,python3,CPU,thread 10586 (python3),"((1, 32256, 8960), ())","('c10::BFloat16', '')","((289013760, 8960, 1), ())","('', '')",300,456.7545027669271,456.7545027669271,457.29150390625,457.29150390625,4.18224362913537,4.18224362913537,441.051025390625,441.051025390625,467.35595703125,467.35595703125,137026.35083007812,137026.35083007812,12229,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 300, 'total_duration_us': np.float64(137026.34999999998), 'mean_duration_us': np.float64(456.75449999999995), 'median_duration_us': np.float64(457.2915), 'std_dev_duration_us': np.float64(4.175269277144491), 'min_duration_us': np.float64(441.051), 'max_duration_us': np.float64(467.356)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Ge...', 'stream': 7, 'mean_duration_us': np.float64(456.75)}]",1.1831501002966838,76.8318100052104
aten::add,elementwise,python3,CPU,thread 10586 (python3),"((1, 32256, 1536), (1, 32256, 1536), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((49545216, 1, 32256), (49545216, 1536, 1), ())","('', '', '1')",300,404.2761181640625,404.2761181640625,403.9486083984375,403.9486083984375,1.199405667017406,1.199405667017406,401.468994140625,401.468994140625,406.4609375,406.4609375,121282.83544921875,121282.83544921875,12193,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 300, 'total_duration_us': np.float64(121282.83500000002), 'mean_duration_us': np.float64(404.2761166666667), 'median_duration_us': np.float64(403.94849999999997), 'std_dev_duration_us': np.float64(1.1974009394192997), 'min_duration_us': np.float64(401.469), 'max_duration_us': np.float64(406.461)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(404.28)}]",1.0472131678085317,77.87902317301894
aten::mul,elementwise,python3,CPU,thread 10586 (python3),"((1, 32256, 1536), (1536,))","('c10::BFloat16', 'c10::BFloat16')","((49545216, 1536, 1), (1,))","('', '')",900,133.25400824652777,133.25400824652777,133.18310546875,133.18310546875,0.8118317737844607,0.8118317737844607,131.0390625,131.0390625,136.285888671875,136.285888671875,119928.607421875,119928.607421875,11953,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 900, 'total_duration_us': np.float64(119928.608), 'mean_duration_us': np.float64(133.25400888888888), 'median_duration_us': np.float64(133.183), 'std_dev_duration_us': np.float64(0.811377728125911), 'min_duration_us': np.float64(131.039), 'max_duration_us': np.float64(136.286)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(133.25)}]",1.0355201247064554,78.91454329772539
aten::pow,elementwise,python3,CPU,thread 10586 (python3),"((1, 32256, 1536), ())","('float', 'Scalar')","((49545216, 1536, 1), ())","('', '2')",900,132.24633192274305,132.24633192274305,132.031005859375,132.031005859375,0.639333055864222,0.639333055864222,131.10302734375,131.10302734375,133.885986328125,133.885986328125,119021.69873046875,119021.69873046875,11942,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 900, 'total_duration_us': np.float64(119021.701), 'mean_duration_us': np.float64(132.24633444444444), 'median_duration_us': np.float64(132.031), 'std_dev_duration_us': np.float64(0.638977466419089), 'min_duration_us': np.float64(131.103), 'max_duration_us': np.float64(133.886)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(132.25)}]",1.0276894475943732,79.94223274531976
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((1, 12, 32256, 128), (1, 12, 32256, 128), ())","('c10::BFloat16', 'double', 'Scalar')","((1536, 128, 1536, 1), (1536, 128, 1536, 1), ())","('', '', 'False')",600,186.21658813476563,186.21658813476563,186.27099609375,186.27099609375,0.5305296984266753,0.5305296984266753,184.637939453125,184.637939453125,187.7099609375,187.7099609375,111729.95288085938,111729.95288085938,11997,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 600, 'total_duration_us': np.float64(111729.954), 'mean_duration_us': np.float64(186.21659), 'median_duration_us': np.float64(186.271), 'std_dev_duration_us': np.float64(0.530084513922073), 'min_duration_us': np.float64(184.638), 'max_duration_us': np.float64(187.71)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(186.22)}]",0.9647290769719257,80.90696182229168
aten::add,elementwise,python3,CPU,thread 10586 (python3),"((1, 32256, 1536), (1, 1, 1536), ())","('float', 'float', 'Scalar')","((49545216, 1536, 1), (9216, 1536, 1), ())","('', '', '1')",600,166.78735310872395,166.78735310872395,166.846923828125,166.846923828125,0.6603320925995817,0.6603320925995817,165.278076171875,165.278076171875,168.798095703125,168.798095703125,100072.41186523438,100072.41186523438,11905,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1})', 'stream': 7, 'count': 600, 'total_duration_us': np.float64(100072.41399999999), 'mean_duration_us': np.float64(166.78735666666665), 'median_duration_us': np.float64(166.847), 'std_dev_duration_us': np.float64(0.6597810314457033), 'min_duration_us': np.float64(165.278), 'max_duration_us': np.float64(168.798)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(166.79)}]",0.8640723730730295,81.7710341953647
aten::mul,elementwise,python3,CPU,thread 10586 (python3),"((1, 32256, 1536), (1, 1, 1536))","('float', 'float')","((49545216, 1536, 1), (1536, 1536, 1))","('', '')",600,166.3344844563802,166.3344844563802,166.429931640625,166.429931640625,0.6636278409602321,0.6636278409602321,164.383056640625,164.383056640625,168.669921875,168.669921875,99800.69067382812,99800.69067382812,11904,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 600, 'total_duration_us': np.float64(99800.693), 'mean_duration_us': np.float64(166.33448833333333), 'median_duration_us': np.float64(166.43), 'std_dev_duration_us': np.float64(0.6630732763909941), 'min_duration_us': np.float64(164.383), 'max_duration_us': np.float64(168.67)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(166.33)}]",0.8617262042309233,82.63276039959563
aten::copy_,other,python3,CPU,thread 10586 (python3),"((501, 3, 256, 256), (501, 3, 256, 256), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((65536, 32833536, 256, 1), (65536, 32833536, 256, 1), ())","('', '', 'False')",1,98194.1259765625,98194.1259765625,98194.1259765625,98194.1259765625,,,98194.1259765625,98194.1259765625,98194.1259765625,98194.1259765625,98194.1259765625,98194.1259765625,417967,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(98194.126), 'mean_duration_us': np.float64(98194.126), 'median_duration_us': np.float64(98194.126), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(98194.126), 'max_duration_us': np.float64(98194.126)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(98194.13)}]",0.8478543673821112,83.48061476697774
aten::_flash_attention_forward,other,python3,CPU,thread 10586 (python3),"((1, 32256, 12, 128), (1, 512, 12, 128), (1, 512, 12, 128), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '')","((49545216, 1536, 128, 1), (786432, 1536, 128, 1), (786432, 1536, 128, 1), (), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '32256', '512', '0.', 'False', 'False', '0.088388347648318433', '', '', '', '')",300,324.67547607421875,324.67547607421875,324.73291015625,324.73291015625,3.6659696541442255,3.6659696541442255,316.989990234375,316.989990234375,337.212890625,337.212890625,97402.64282226562,97402.64282226562,12168,"[{'name': 'void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::bfloat16_t, pytorch_flash::Flash_kernel_traits<128, 128, 64, 4, cutlass::bfloat16_t> >, false, false, false, false, true, true, false>(pytorch_flash::Flash_fwd_params)', 'stream': 7, 'count': 300, 'total_duration_us': np.float64(97402.64199999999), 'mean_duration_us': np.float64(324.6754733333333), 'median_duration_us': np.float64(324.733), 'std_dev_duration_us': np.float64(3.6598591506535088), 'min_duration_us': np.float64(316.99), 'max_duration_us': np.float64(337.213)}]","[{'name': 'void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_ke...', 'stream': 7, 'mean_duration_us': np.float64(324.68)}]",0.8410203287631398,84.32163509574087
aten::native_layer_norm,NORM_fwd,python3,CPU,thread 10586 (python3),"((1, 32256, 1536), (), (), (), ())","('float', 'ScalarList', '', '', 'Scalar')","((49545216, 1, 32256), (), (), (), ())","('', '[1536]', '', '', '9.9999999999999995e-07')",610,154.9890428887039,556.9459448642418,154.943115234375,556.923095703125,0.9312379962035919,1.0368574405172726,152.285888671875,554.266845703125,158.3349609375,560.25,94543.31616210938,339737.0263671875,11891,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<float, float>(int, float, float const*, float const*, float const*, float*, float*, float*)', 'stream': 7, 'count': 610, 'total_duration_us': np.float64(94543.31599999999), 'mean_duration_us': np.float64(154.98904262295082), 'median_duration_us': np.float64(154.943), 'std_dev_duration_us': np.float64(0.9304707718137512), 'min_duration_us': np.float64(152.286), 'max_duration_us': np.float64(158.335)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 7, 'mean_duration_us': np.float64(154.99)}]",0.8163315546386649,85.13796665037954
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((1, 96, 6, 256, 256), (1, 96, 6, 256, 256), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((38340864, 399384, 66564, 258, 1), (37748736, 393216, 65536, 256, 1), ())","('', '', 'False')",868,106.201416859429,106.201416859429,106.175048828125,106.175048828125,0.24370126975100181,0.24370126975100181,105.597900390625,105.597900390625,107.39111328125,107.39111328125,92182.82983398438,92182.82983398438,139371,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 868, 'total_duration_us': np.float64(92182.826), 'mean_duration_us': np.float64(106.20141244239632), 'median_duration_us': np.float64(106.175), 'std_dev_duration_us': np.float64(0.2435553248252166), 'min_duration_us': np.float64(105.598), 'max_duration_us': np.float64(107.391)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(106.2)}]",0.7959500030688262,85.93391665344836
