name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::argmax,reduce,python3,CPU,thread 21587 (python3),"((1, 5), (), ())","('int', 'Scalar', 'Scalar')","((5, 1), (), ())","('', '-1', 'False')",4485,5,125.301,25.060200000000002,0.575400034758427,,,,,,,,,3.705419921875,0.14882244589876145,18.527099609375,25.1,24.28,25.81,,,,,,,3.7119140625,3.488037109375,3.87109375,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<int, at::native::ArgMaxOps<int>, unsigned int, long, 4> >(at::native::ReduceOp<int, at::native::ArgMaxOps<int>, unsigned int, long, 4>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(18.527), 'mean_duration_us': np.float64(3.7054), 'median_duration_us': np.float64(3.712), 'std_dev_duration_us': np.float64(0.13307982566865645), 'min_duration_us': np.float64(3.488), 'max_duration_us': np.float64(3.871)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<int,...', 'stream': 7, 'mean_duration_us': np.float64(3.71)}]",,False,0.0032689527913071486,99.9299723345244
aten::mm,GEMM,python3,CPU,thread 21587 (python3),"((1, 1024), (1024, 768))","('c10::BFloat16', 'c10::BFloat16')","((1024, 1), (1, 1024))","('', '')",4505,5,80.682,16.136400000000002,1.1379693756863598,0.001572864,1.50341796875,0.9977265345891523,matrix_bf16,0.43999049253281,0.006716777731067977,0.43899018936693485,0.006701507369224004,3.58359375,0.05567894452240152,17.91796875,15.56,15.261,18.05,0.44381957577840403,0.4283905664433092,0.4439416299759367,0.44281056732421475,0.4274166353081669,0.4429323440357511,3.552001953125,3.551025390625,3.679931640625,"[{'name': 'std::enable_if<!(false), void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, false, true, true, false, 7, false, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float> >(cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(17.918), 'mean_duration_us': np.float64(3.5835999999999997), 'median_duration_us': np.float64(3.552), 'std_dev_duration_us': np.float64(0.049834124854360604), 'min_duration_us': np.float64(3.551), 'max_duration_us': np.float64(3.68)}]","[{'name': 'std::enable_if<!(false), void>::type internal::gemvx::kernel<int...', 'stream': 7, 'mean_duration_us': np.float64(3.58)}]","{'M': 1, 'N': 768, 'K': 1024, 'bias': False, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,0.003161476712211765,99.9331338112366
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 2), (1, 2), ())","('int', 'int', 'Scalar')","((2, 1), (2, 1), ())","('', '', 'False')",26,10,627.0889999999999,62.70889999999999,10.25902181226088,2e-09,,,,,,1.6410181953924946e-06,9.499415335200326e-07,1.7440185546875,1.0086516551073943,17.440185546875,66.726,48.111,77.451,,,,1.6219491421369924e-06,7.353020375190737e-07,2.603941513032422e-06,1.7440185546875,0.76806640625,2.719970703125,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(17.44), 'mean_duration_us': np.float64(1.7440000000000002), 'median_duration_us': np.float64(1.7440000000000002), 'std_dev_duration_us': np.float64(0.9569284194755635), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(2.72)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.74)}]","{'op_shape': (1, 2), 'dtype_in_out': ('int', 'int'), 'stride_input': (2, 1), 'stride_output': (2, 1)}",True,0.0030771758357429615,99.93621098707234
aten::linalg_norm,reduce,python3,CPU,thread 21587 (python3),"((1, 1, 768), (), (), (), ())","('c10::BFloat16', '', 'ScalarList', 'Scalar', '')","((768, 768, 1), (), (), (), ())","('', '', '[-1]', 'True', '')",4581,5,56.662,11.3324,0.30352644036393284,7.68e-07,0.0014667510986328125,0.49934980494148246,vector_bf16,0.00048495757643147807,3.789683268713756e-05,0.00024216347119595264,1.892377601022212e-05,3.187255859375,0.25357873774649625,15.936279296875,11.211,11.071,11.85,0.0004954890671700488,0.000440935675789179,0.0005224021892362551,0.00024742236904200097,0.00022018114369706728,0.0002608614312961274,3.10400390625,2.944091796875,3.488037109375,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(15.936), 'mean_duration_us': np.float64(3.1872), 'median_duration_us': np.float64(3.104), 'std_dev_duration_us': np.float64(0.2268165778773677), 'min_duration_us': np.float64(2.944), 'max_duration_us': np.float64(3.488)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(3.19)}]","{'num_input_elems': 768, 'num_output_elems': 1, 'dtype_in_out': ('c10::BFloat16', None), 'reduce_type': 'norm'}",True,0.002811824073327106,99.93902281114568
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 5184, 4), (1, 5184, 4), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((20736, 4, 1), (20736, 4, 1), ())","('', '', 'False')",4729,5,83.462,16.6924,0.3013192658958268,2.0736e-05,0.0791015625,0.25,vector_bf16,0.028176773846288517,5.120201261826897e-06,0.0070441934615721276,1.2800503154565394e-06,2.943701171875,0.0005348853100636489,14.718505859375,16.56,16.41,17.051,0.028173034579981757,0.028173034579981757,0.028182382745748653,0.007043258644995438,0.007043258644995438,0.007045595686437162,2.944091796875,2.943115234375,2.944091796875,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(14.717999999999998), 'mean_duration_us': np.float64(2.9435999999999996), 'median_duration_us': np.float64(2.944), 'std_dev_duration_us': np.float64(0.0004898979485565817), 'min_duration_us': np.float64(2.943), 'max_duration_us': np.float64(2.944)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.94)}]","{'op_shape': (1, 5184, 4), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (20736, 4, 1), 'stride_output': (20736, 4, 1)}",True,0.0025969580683059554,99.94161976921399
aten::where,elementwise,python3,CPU,thread 21587 (python3),"((1, 1, 1), (), (1, 5184, 1))","('bool', 'c10::BFloat16', 'c10::BFloat16')","((1, 1, 1), (), (5184, 1, 1))","('', '', '')",4639,5,138.382,27.6764,6.1437068859117945,,,,,,,,,2.931494140625,0.036123986068276805,14.657470703125,24.06,22.91,36.091,,,,,,,2.944091796875,2.881103515625,2.97607421875,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(14.657), 'mean_duration_us': np.float64(2.9314), 'median_duration_us': np.float64(2.944), 'std_dev_duration_us': np.float64(0.03232089107682529), 'min_duration_us': np.float64(2.881), 'max_duration_us': np.float64(2.976)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.93)}]",,False,0.0025861889221040135,99.9442059581361
aten::div,elementwise,python3,CPU,thread 21587 (python3),"((1, 1, 768), (1, 1, 1))","('c10::BFloat16', 'c10::BFloat16')","((768, 768, 1), (1, 1, 1))","('', '')",4584,5,169.472,33.894400000000005,57.326047542107766,7.68e-07,0.0029315948486328125,0.2498373454782043,vector_bf16,0.0010616974103666052,9.035593971557361e-05,0.0002652516627070764,2.257428812672756e-05,2.91201171875,0.24474617285069247,14.56005859375,8.36,8.03,136.442,0.0010219222465708952,0.0009606396581979095,0.0011573769647945584,0.00025531434136839544,0.00024000366216525522,0.0002891559886018936,3.008056640625,2.656005859375,3.199951171875,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(14.560000000000002), 'mean_duration_us': np.float64(2.9120000000000004), 'median_duration_us': np.float64(3.008), 'std_dev_duration_us': np.float64(0.21891368161903446), 'min_duration_us': np.float64(2.656), 'max_duration_us': np.float64(3.2)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.91)}]","{'shape_in1': (1, 1, 768), 'shape_in2': (1, 1, 1), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (768, 768, 1), 'stride_input2': (1, 1, 1), 'stride_output': None}",True,0.0025690013647657133,99.94677495950086
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 5184, 1), (1, 5184, 1), ())","('float', 'float', 'Scalar')","((5184, 1, 1), (5184, 1, 1), ())","('', '', 'False')",4721,5,91.971,18.3942,0.8937551118734932,5.184e-06,0.03955078125,0.125,vector_fp32,0.014306371400770623,0.00018111034006699223,0.0017882964250963275,2.26387925083741e-05,2.89921875,0.03658339530980121,14.49609375,18.09,17.48,19.8,0.014241223340040243,0.014086517289990878,0.014562307072438921,0.0017801529175050302,0.0017608146612488596,0.0018202883840548647,2.912109375,2.847900390625,2.944091796875,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(14.495999999999999), 'mean_duration_us': np.float64(2.8991999999999996), 'median_duration_us': np.float64(2.912), 'std_dev_duration_us': np.float64(0.032633724886993856), 'min_duration_us': np.float64(2.848), 'max_duration_us': np.float64(2.944)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.9)}]","{'op_shape': (1, 5184, 1), 'dtype_in_out': ('float', 'float'), 'stride_input': (5184, 1, 1), 'stride_output': (5184, 1, 1)}",True,0.0025577152995460784,99.9493326748004
aten::copy_,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 1), (1, 5184, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((5184, 1, 1), (5184, 1, 1), ())","('', '', 'False')",4645,5,57.23,11.446,0.48911143924467715,5.184e-06,0.0296630859375,0.16666666666666666,vector_fp32,0.011121130432120731,6.880717665278694e-05,0.0018535217386867885,1.1467862775464472e-05,2.796923828125,0.01734378161728187,13.984619140625,11.45,10.89,12.12,0.011168754624353466,0.011045776313507888,0.011172672454617205,0.001861459104058911,0.0018409627189179814,0.001862112075769534,2.784912109375,2.783935546875,2.81591796875,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(13.985), 'mean_duration_us': np.float64(2.7969999999999997), 'median_duration_us': np.float64(2.785), 'std_dev_duration_us': np.float64(0.015517731793016621), 'min_duration_us': np.float64(2.784), 'max_duration_us': np.float64(2.816)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(2.8)}]","{'op_shape': (1, 5184, 1), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (5184, 1, 1), 'stride_output': (5184, 1, 1)}",True,0.0024674698543738025,99.95180014465478
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 5184), (1, 5184), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5184, 1), (5184, 1), ())","('', '', 'False')",4725,5,79.77199999999999,15.954399999999998,0.4333893168964834,5.184e-06,0.019775390625,0.25,vector_bf16,0.00770770558942851,0.0003392580490537306,0.001926926397357127,8.481451226343259e-05,2.694384765625,0.11619790909768693,13.471923828125,15.87,15.4,16.6,0.007535012065294535,0.007363850875671926,0.00820228450024143,0.0018837530163236334,0.0018409627189179814,0.002050571125060357,2.751953125,2.528076171875,2.81591796875,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(13.472000000000001), 'mean_duration_us': np.float64(2.6944000000000004), 'median_duration_us': np.float64(2.752), 'std_dev_duration_us': np.float64(0.10398769157934018), 'min_duration_us': np.float64(2.528), 'max_duration_us': np.float64(2.816)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.69)}]","{'op_shape': (1, 5184), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (5184, 1), 'stride_output': (5184, 1)}",True,0.0023770090262774882,99.95417715368106
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 5, 768), (1, 5, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3840, 768, 1), (3840, 768, 1), ())","('', '', 'False')",4745,5,94.031,18.8062,1.7589150633273902,3.84e-06,0.0146484375,0.24999999999999997,vector_bf16,0.005732305311628935,0.00016577808910929028,0.0014330763279072338,4.144452227732257e-05,2.681396484375,0.07981307662958698,13.406982421875,17.96,17.46,21.711,0.005783119772037871,0.005454704352349574,0.0058557855547282205,0.0014457799430094677,0.0013636760880873936,0.0014639463886820551,2.656005859375,2.623046875,2.81591796875,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(13.407000000000002), 'mean_duration_us': np.float64(2.6814000000000004), 'median_duration_us': np.float64(2.656), 'std_dev_duration_us': np.float64(0.07142996570067763), 'min_duration_us': np.float64(2.623), 'max_duration_us': np.float64(2.816)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.68)}]","{'op_shape': (1, 5, 768), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (3840, 768, 1), 'stride_output': (3840, 768, 1)}",True,0.002365550654718622,99.95654270433577
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 1024), (1, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((1024, 1), (1024, 1), ())","('', '', 'False')",4757,5,80.25,16.05,0.41671333072029226,1.024e-06,0.00390625,0.25,vector_bf16,0.0015364184469157404,5.846024442416812e-05,0.0003841046117289351,1.461506110604203e-05,2.668994140625,0.10032433128105553,13.344970703125,15.96,15.67,16.61,0.001505898572839063,0.0014878694572543455,0.001599963379744421,0.00037647464320976574,0.00037196736431358636,0.00039999084493610526,2.719970703125,2.56005859375,2.7529296875,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(13.345), 'mean_duration_us': np.float64(2.669), 'median_duration_us': np.float64(2.72), 'std_dev_duration_us': np.float64(0.08978641322605552), 'min_duration_us': np.float64(2.56), 'max_duration_us': np.float64(2.753)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.67)}]","{'op_shape': (1, 1024), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (1024, 1), 'stride_output': (1024, 1)}",True,0.0023546092021774485,99.95889731353795
aten::copy_,elementwise,python3,CPU,thread 21587 (python3),"((1, 1, 5, 5), (1, 1, 5, 5), ())","('c10::BFloat16', 'long int', 'Scalar')","((25, 25, 5, 1), (5, 5, 0, 1), ())","('', '', 'False')",2969,5,58.980999999999995,11.796199999999999,0.4208232408030711,2.5e-08,0.0002384185791015625,0.1,vector_bf16,0.00010262979477722387,6.744361374721721e-06,1.0262979477722385e-05,6.744361374721714e-07,2.444580078125,0.1643603210276933,12.222900390625,11.821,11.1,12.2,0.00010702341137123746,9.527353926311872e-05,0.00010855507261740698,1.0702341137123744e-05,9.527353926311871e-06,1.0855507261740696e-05,2.3359375,2.302978515625,2.6240234375,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(12.222999999999999), 'mean_duration_us': np.float64(2.4446), 'median_duration_us': np.float64(2.336), 'std_dev_duration_us': np.float64(0.1469742834648294), 'min_duration_us': np.float64(2.303), 'max_duration_us': np.float64(2.624)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.44)}]","{'op_shape': (1, 1, 5, 5), 'dtype_in_out': ('c10::BFloat16', 'long int'), 'stride_input': (25, 25, 5, 1), 'stride_output': (5, 5, 0, 1)}",True,0.0021566292184009433,99.96105394275635
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 1, 768), (1, 1, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((768, 768, 1), (768, 768, 1), ())","('', '', 'False')",4733,5,68.911,13.7822,0.2138321771857537,7.68e-07,0.0029296875,0.25,vector_bf16,0.0012907648210328723,2.5807484810307238e-05,0.0003226912052582181,6.4518712025768095e-06,2.38076171875,0.048608392306393994,11.90380859375,13.86,13.46,13.991,0.0012973411691927005,0.0012466969186564947,0.001315103678929766,0.0003243352922981751,0.00031167422966412367,0.0003287759197324415,2.367919921875,2.3359375,2.464111328125,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(11.904), 'mean_duration_us': np.float64(2.3808), 'median_duration_us': np.float64(2.368), 'std_dev_duration_us': np.float64(0.04340691189200176), 'min_duration_us': np.float64(2.336), 'max_duration_us': np.float64(2.464)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.38)}]","{'op_shape': (1, 1, 768), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (768, 768, 1), 'stride_output': (768, 768, 1)}",True,0.0021003281220571893,99.9631542708784
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 768), (1, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((768, 1), (768, 1), ())","('', '', 'False')",4749,5,68.381,13.6762,0.24980432342135325,7.68e-07,0.0029296875,0.25,vector_bf16,0.0012908595062322845,2.865617847689845e-05,0.0003227148765580711,7.1640446192246125e-06,2.38076171875,0.05361169142181162,11.90380859375,13.67,13.421,14.08,0.0012973411691927005,0.0012466969186564947,0.001315103678929766,0.0003243352922981751,0.00031167422966412367,0.0003287759197324415,2.367919921875,2.3359375,2.464111328125,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(11.904), 'mean_duration_us': np.float64(2.3808), 'median_duration_us': np.float64(2.368), 'std_dev_duration_us': np.float64(0.0478932145507065), 'min_duration_us': np.float64(2.336), 'max_duration_us': np.float64(2.464)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.38)}]","{'op_shape': (1, 768), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (768, 1), 'stride_output': (768, 1)}",True,0.0021003281220571893,99.96525459900046
aten::lt,elementwise,python3,CPU,thread 21587 (python3),"((5,), (5, 1))","('long int', 'long int')","((1,), (1, 1))","('', '')",2940,5,91.183,18.236600000000003,0.19105313397063214,,,,,,,,,2.137353515625,0.15725628115870982,10.686767578125,18.29,17.931,18.44,,,,,,,2.2080078125,1.951904296875,2.27197265625,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::CompareFunctor<long> >(at::TensorIteratorBase&, at::native::(anonymous namespace)::CompareFunctor<long> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::CompareFunctor<long> >(at::TensorIteratorBase&, at::native::(anonymous namespace)::CompareFunctor<long> const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(10.687), 'mean_duration_us': np.float64(2.1374), 'median_duration_us': np.float64(2.208), 'std_dev_duration_us': np.float64(0.14060953026022097), 'min_duration_us': np.float64(1.952), 'max_duration_us': np.float64(2.272)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.14)}]",,False,0.001885591346790462,99.96714019034725
aten::eq,elementwise,python3,CPU,thread 21587 (python3),"((1, 1, 1), ())","('bool', 'Scalar')","((1, 1, 1), ())","('', '0')",4633,5,92.001,18.4002,0.7505732475914647,,,,,,,,,2.00966796875,0.09443392827508293,10.04833984375,18.25,17.621,19.49,,,,,,,2.01611328125,1.85595703125,2.112060546875,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> >, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> >, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(10.048), 'mean_duration_us': np.float64(2.0096), 'median_duration_us': np.float64(2.016), 'std_dev_duration_us': np.float64(0.08442179813294667), 'min_duration_us': np.float64(1.856), 'max_duration_us': np.float64(2.112)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryF...', 'stream': 7, 'mean_duration_us': np.float64(2.01)}]",,False,0.0017729460775181467,99.96891313642477
aten::gt,elementwise,python3,CPU,thread 21587 (python3),"((1, 1), ())","('long int', 'Scalar')","((5, 5), ())","('', '0')",4567,5,117.583,23.5166,1.55691724250199,,,,,,,,,1.8494140625,0.1416973342612456,9.2470703125,23.41,21.811,25.4,,,,,,,1.887939453125,1.696044921875,2.047119140625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(9.247), 'mean_duration_us': np.float64(1.8494), 'median_duration_us': np.float64(1.888), 'std_dev_duration_us': np.float64(0.12672426760490674), 'min_duration_us': np.float64(1.696), 'max_duration_us': np.float64(2.047)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::co...', 'stream': 7, 'mean_duration_us': np.float64(1.85)}]",,False,0.00163156872617905,99.97054470515096
