name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::copy_,elementwise,python3,CPU,thread 21587 (python3),"((1, 5), (1, 5), ())","('int', 'long int', 'Scalar')","((5, 1), (5, 1), ())","('', '', 'False')",5,1.72802734375,1.72802734375,1.696044921875,1.696044921875,0.11751092149826527,0.11751092149826527,1.60009765625,1.60009765625,1.919921875,1.919921875,8.64013671875,8.64013671875,4484,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8.64), 'mean_duration_us': np.float64(1.7280000000000002), 'median_duration_us': np.float64(1.696), 'std_dev_duration_us': np.float64(0.10516273104099186), 'min_duration_us': np.float64(1.6), 'max_duration_us': np.float64(1.92)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(1.73)}]",0.0015244803363469366,99.9767385580507
aten::elu,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 1), (), (), ())","('c10::BFloat16', 'Scalar', 'Scalar', 'Scalar')","((5184, 1, 1), (), (), ())","('', '1.', '1', '1')",5,1.695849609375,1.695849609375,1.696044921875,1.696044921875,0.022961811912165654,0.022961811912165654,1.6630859375,1.6630859375,1.72802734375,1.72802734375,8.479248046875,8.479248046875,4627,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::elu_kernel(at::TensorIteratorBase&, c10::Scalar const&, c10::Scalar const&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::elu_kernel(at::TensorIteratorBase&, c10::Scalar const&, c10::Scalar const&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8.479), 'mean_duration_us': np.float64(1.6957999999999998), 'median_duration_us': np.float64(1.696), 'std_dev_duration_us': np.float64(0.020556264252047336), 'min_duration_us': np.float64(1.663), 'max_duration_us': np.float64(1.728)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.7)}]",0.001496092866958617,99.97823465091766
aten::exp,elementwise,python3,CPU,thread 21587 (python3),"((),)","('c10::BFloat16',)","((),)","('',)",5,1.689453125,1.689453125,1.632080078125,1.632080078125,0.10959725278244484,0.10959725278244484,1.59912109375,1.59912109375,1.823974609375,1.823974609375,8.447265625,8.447265625,4512,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::exp_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::exp_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8.447), 'mean_duration_us': np.float64(1.6893999999999998), 'median_duration_us': np.float64(1.632), 'std_dev_duration_us': np.float64(0.09808486121721335), 'min_duration_us': np.float64(1.599), 'max_duration_us': np.float64(1.824)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::ex...', 'stream': 7, 'mean_duration_us': np.float64(1.69)}]",0.0014904498343487993,99.979725100752
aten::add,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 1), (), ())","('c10::BFloat16', 'double', 'Scalar')","((5184, 1, 1), (), ())","('', '', '1')",5,1.60625,1.60625,1.632080078125,1.632080078125,0.05236813560787398,0.05236813560787398,1.535888671875,1.535888671875,1.6630859375,1.6630859375,8.03125,8.03125,4579,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8.030999999999999), 'mean_duration_us': np.float64(1.6061999999999999), 'median_duration_us': np.float64(1.632), 'std_dev_duration_us': np.float64(0.046786322787754936), 'min_duration_us': np.float64(1.536), 'max_duration_us': np.float64(1.663)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.61)}]",0.0014170473338363614,99.98114214808584
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 5), (1, 5), ())","('long int', 'long int', 'Scalar')","((5, 1), (5, 1), ())","('', '', 'False')",10,0.7968505859375,0.7968505859375,0.800048828125,0.800048828125,0.010113729821339281,0.010113729821339281,0.76806640625,0.76806640625,0.800048828125,0.800048828125,7.968505859375,7.968505859375,30,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(7.968), 'mean_duration_us': np.float64(0.7968), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.009600000000000008), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(0.8)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(0.8)}]",0.0014059766515407647,99.98254812473738
aten::add,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 1), (1, 5184, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5184, 1, 1), (5184, 1, 1), ())","('', '', '1')",5,1.574462890625,1.574462890625,1.568115234375,1.568115234375,0.026846034386881705,0.026846034386881705,1.535888671875,1.535888671875,1.60009765625,1.60009765625,7.872314453125,7.872314453125,4629,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.872), 'mean_duration_us': np.float64(1.5744), 'median_duration_us': np.float64(1.568), 'std_dev_duration_us': np.float64(0.02394660727535325), 'min_duration_us': np.float64(1.536), 'max_duration_us': np.float64(1.6)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.57)}]",0.0013890044771265038,99.98393712921451
aten::add,elementwise,python3,CPU,thread 21587 (python3),"((5,), (), ())","('long int', 'long int', 'Scalar')","((1,), (), ())","('', '', '1')",5,1.548828125,1.548828125,1.60009765625,1.60009765625,0.10277247429530108,0.10277247429530108,1.407958984375,1.407958984375,1.632080078125,1.632080078125,7.744140625,7.744140625,2938,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.744), 'mean_duration_us': np.float64(1.5488), 'median_duration_us': np.float64(1.6), 'std_dev_duration_us': np.float64(0.09185728060420688), 'min_duration_us': np.float64(1.408), 'max_duration_us': np.float64(1.632)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.55)}]",0.0013663892701024252,99.98530351848461
aten::masked_fill_,elementwise,python3,CPU,thread 21587 (python3),"((5, 5), (5, 5), ())","('float', 'bool', 'Scalar')","((5, 1), (5, 1), ())","('', '', '0')",5,1.49072265625,1.49072265625,1.535888671875,1.535888671875,0.08916615928671917,0.08916615928671917,1.343994140625,1.343994140625,1.56689453125,1.56689453125,7.45361328125,7.45361328125,2941,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float, bool)#1}, std::array<char*, 3ul> >(int, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float, bool)#1}, std::array<char*, 3ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.454000000000001), 'mean_duration_us': np.float64(1.4908000000000001), 'median_duration_us': np.float64(1.536), 'std_dev_duration_us': np.float64(0.0797932327957703), 'min_duration_us': np.float64(1.344), 'max_duration_us': np.float64(1.567)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.49)}]",0.0013151281341811805,99.9866186466188
aten::mul,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 1), (1, 5184, 1))","('c10::BFloat16', 'c10::BFloat16')","((5184, 1, 1), (5184, 1, 1))","('', '')",5,1.484912109375,1.484912109375,1.471923828125,1.471923828125,0.0284999020223439,0.0284999020223439,1.471923828125,1.471923828125,1.535888671875,1.535888671875,7.424560546875,7.424560546875,4630,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.424999999999999), 'mean_duration_us': np.float64(1.4849999999999999), 'median_duration_us': np.float64(1.472), 'std_dev_duration_us': np.float64(0.025502941006872143), 'min_duration_us': np.float64(1.472), 'max_duration_us': np.float64(1.536)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(1.48)}]",0.001310002020589056,99.98792864863938
aten::add,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 1), (), ())","('c10::BFloat16', 'long int', 'Scalar')","((5184, 1, 1), (), ())","('', '', '1')",5,1.4529296875,1.4529296875,1.44091796875,1.44091796875,0.017343781617281846,0.017343781617281846,1.43994140625,1.43994140625,1.471923828125,1.471923828125,7.2646484375,7.2646484375,4628,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.264999999999999), 'mean_duration_us': np.float64(1.4529999999999998), 'median_duration_us': np.float64(1.441), 'std_dev_duration_us': np.float64(0.015517731793016656), 'min_duration_us': np.float64(1.44), 'max_duration_us': np.float64(1.472)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.45)}]",0.0012817868575399672,99.98921043549693
aten::masked_fill_,elementwise,python3,CPU,thread 21587 (python3),"((1, 1, 5, 5), (1, 1, 5, 5), ())","('c10::BFloat16', 'bool', 'Scalar')","((25, 25, 5, 1), (25, 25, 5, 1), ())","('', '', '-3.3895313892515355e+38')",5,1.4267578125,1.4267578125,1.375,1.375,0.10044925625166394,0.10044925625166394,1.343017578125,1.343017578125,1.535888671875,1.535888671875,7.1337890625,7.1337890625,2981,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16, bool)#1}, std::array<char*, 3ul> >(int, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16, bool)#1}, std::array<char*, 3ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.134), 'mean_duration_us': np.float64(1.4268), 'median_duration_us': np.float64(1.375), 'std_dev_duration_us': np.float64(0.08990083425641834), 'min_duration_us': np.float64(1.343), 'max_duration_us': np.float64(1.536)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.43)}]",0.0012586978080830033,99.99046913330501
aten::arange,other,python3,CPU,thread 21587 (python3),"((), (), (), (0,))","('Scalar', 'Scalar', 'Scalar', 'long int')","((), (), (), (1,))","('0', '5', '1', '')",5,1.42080078125,1.42080078125,1.43994140625,1.43994140625,0.18602895651271364,0.18602895651271364,1.248046875,1.248046875,1.696044921875,1.696044921875,7.10400390625,7.10400390625,2936,"[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>::result_type*)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.103999999999999), 'mean_duration_us': np.float64(1.4207999999999998), 'median_duration_us': np.float64(1.44), 'std_dev_duration_us': np.float64(0.16639999999999996), 'min_duration_us': np.float64(1.248), 'max_duration_us': np.float64(1.696)}]","[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, a...', 'stream': 7, 'mean_duration_us': np.float64(1.42)}]",0.0012534424647364557,99.99172257576974
aten::sub,elementwise,python3,CPU,thread 21587 (python3),"((), (1, 1, 5, 5), ())","('double', 'c10::BFloat16', 'Scalar')","((), (25, 25, 5, 1), ())","('', '', '1')",5,1.4080078125,1.4080078125,1.343994140625,1.343994140625,0.1085476784435457,0.1085476784435457,1.31201171875,1.31201171875,1.568115234375,1.568115234375,7.0400390625,7.0400390625,2971,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnOther_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnOther_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.040000000000001), 'mean_duration_us': np.float64(1.4080000000000001), 'median_duration_us': np.float64(1.344), 'std_dev_duration_us': np.float64(0.09706080568385983), 'min_duration_us': np.float64(1.312), 'max_duration_us': np.float64(1.568)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.41)}]",0.0012421563995168201,99.99296473216926
aten::copy_,elementwise,python3,CPU,thread 21587 (python3),"((5, 5), (5, 5), ())","('c10::BFloat16', 'float', 'Scalar')","((5, 1), (5, 1), ())","('', '', 'False')",5,1.4017578125,1.4017578125,1.43994140625,1.43994140625,0.09938991530665318,0.09938991530665318,1.280029296875,1.280029296875,1.50390625,1.50390625,7.0087890625,7.0087890625,2945,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.008999999999999), 'mean_duration_us': np.float64(1.4017999999999997), 'median_duration_us': np.float64(1.44), 'std_dev_duration_us': np.float64(0.08894132897590411), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(1.504)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.4)}]",0.0012366425966614258,99.99420137476592
aten::fill_,elementwise,python3,CPU,thread 21587 (python3),"((5, 5), ())","('float', 'Scalar')","((5, 1), ())","('', '-3.3895313892515355e+38')",5,1.4015625,1.4015625,1.471923828125,1.471923828125,0.11170979710698539,0.11170979710698539,1.280029296875,1.280029296875,1.50390625,1.50390625,7.0078125,7.0078125,2933,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.008000000000001), 'mean_duration_us': np.float64(1.4016000000000002), 'median_duration_us': np.float64(1.472), 'std_dev_duration_us': np.float64(0.09997119585160516), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(1.504)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 7, 'mean_duration_us': np.float64(1.4)}]",0.0012364702903221946,99.99543784505624
aten::mul,elementwise,python3,CPU,thread 21587 (python3),"((1, 1), ())","('c10::BFloat16', 'c10::BFloat16')","((1, 1), ())","('', '')",5,1.4015625,1.4015625,1.43994140625,1.43994140625,0.09960868685615548,0.09960868685615548,1.280029296875,1.280029296875,1.50390625,1.50390625,7.0078125,7.0078125,4519,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.007999999999999), 'mean_duration_us': np.float64(1.4015999999999997), 'median_duration_us': np.float64(1.44), 'std_dev_duration_us': np.float64(0.08914168497397834), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(1.504)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(1.4)}]",0.0012364702903221946,99.99667431534657
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 1, 5, 5), (1, 1, 5, 5), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((25, 25, 5, 1), (25, 25, 5, 1), ())","('', '', 'False')",5,1.33759765625,1.33759765625,1.407958984375,1.407958984375,0.09700748859089385,0.09700748859089385,1.216064453125,1.216064453125,1.407958984375,1.407958984375,6.68798828125,6.68798828125,2980,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(6.687999999999999), 'mean_duration_us': np.float64(1.3375999999999997), 'median_duration_us': np.float64(1.408), 'std_dev_duration_us': np.float64(0.0868138237840034), 'min_duration_us': np.float64(1.216), 'max_duration_us': np.float64(1.408)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.34)}]",0.0011800399642240176,99.99785435531079
aten::arange,other,python3,CPU,thread 21587 (python3),"((), (), (), (0,))","('Scalar', 'Scalar', 'Scalar', 'long int')","((), (), (), (1,))","('0', '1', '1', '')",5,1.23525390625,1.23525390625,1.280029296875,1.280029296875,0.09214046377472261,0.09214046377472261,1.1201171875,1.1201171875,1.31201171875,1.31201171875,6.17626953125,6.17626953125,4479,"[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>::result_type*)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(6.176), 'mean_duration_us': np.float64(1.2352), 'median_duration_us': np.float64(1.28), 'std_dev_duration_us': np.float64(0.08245823185104081), 'min_duration_us': np.float64(1.12), 'max_duration_us': np.float64(1.312)}]","[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, a...', 'stream': 7, 'mean_duration_us': np.float64(1.24)}]",0.001089751442466934,99.99894410675326
aten::fill_,elementwise,python3,CPU,thread 21587 (python3),"((), ())","('c10::BFloat16', 'Scalar')","((), ())","('', '-3.3895313892515355e+38')",5,1.196875,1.196875,1.1201171875,1.1201171875,0.10510496342750501,0.10510496342750501,1.1201171875,1.1201171875,1.31201171875,1.31201171875,5.984375,5.984375,4637,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(5.984000000000001), 'mean_duration_us': np.float64(1.1968), 'median_duration_us': np.float64(1.12), 'std_dev_duration_us': np.float64(0.09406040612287402), 'min_duration_us': np.float64(1.12), 'max_duration_us': np.float64(1.312)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 7, 'mean_duration_us': np.float64(1.2)}]",0.001055893246808028,100.00000000000007
