name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::exp,elementwise,python3,CPU,thread 14646 (python3),"((),)","('c10::BFloat16',)","((),)","('',)",5,4.81005859375,4.81005859375,4.72998046875,4.72998046875,0.2929441314526147,0.2929441314526147,4.52978515625,4.52978515625,5.2109375,5.2109375,24.05029296875,24.05029296875,4588,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::exp_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::exp_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(24.051000000000002), 'mean_duration_us': np.float64(4.8102), 'median_duration_us': np.float64(4.73), 'std_dev_duration_us': np.float64(0.2619926716532353), 'min_duration_us': np.float64(4.53), 'max_duration_us': np.float64(5.211)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::ex...', 'stream': 0, 'mean_duration_us': np.float64(4.81)}]",0.0072480108154006585,99.82363752483509
aten::mul,elementwise,python3,CPU,thread 14646 (python3),"((1, 5184, 1), (1, 5184, 1))","('c10::BFloat16', 'c10::BFloat16')","((5184, 1, 1), (5184, 1, 1))","('', '')",5,4.8021484375,4.8021484375,4.56982421875,4.56982421875,0.5711628466343799,0.5711628466343799,4.41015625,4.41015625,5.81201171875,5.81201171875,24.0107421875,24.0107421875,4710,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(24.011000000000003), 'mean_duration_us': np.float64(4.802200000000001), 'median_duration_us': np.float64(4.57), 'std_dev_duration_us': np.float64(0.5108465131524341), 'min_duration_us': np.float64(4.41), 'max_duration_us': np.float64(5.812)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(4.8)}]",0.007236091439173931,99.83087361627426
aten::div,elementwise,python3,CPU,thread 14646 (python3),"((1, 1, 768), (1, 1, 1))","('c10::BFloat16', 'c10::BFloat16')","((768, 768, 1), (1, 1, 1))","('', '')",5,4.7861328125,4.7861328125,4.60986328125,4.60986328125,0.6001775081636617,0.6001775081636617,4.2490234375,4.2490234375,5.81201171875,5.81201171875,23.9306640625,23.9306640625,4661,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.931), 'mean_duration_us': np.float64(4.7862), 'median_duration_us': np.float64(4.61), 'std_dev_duration_us': np.float64(0.5367853947342459), 'min_duration_us': np.float64(4.249), 'max_duration_us': np.float64(5.812)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.79)}]",0.00721195838113463,99.8380855746554
aten::copy_,other,python3,CPU,thread 14646 (python3),"((1, 1, 5, 5), (1, 1, 5, 5), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((25, 25, 5, 1), (25, 25, 5, 1), ())","('', '', 'False')",5,4.769921875,4.769921875,4.60986328125,4.60986328125,0.3597955979112392,0.3597955979112392,4.44921875,4.44921875,5.2509765625,5.2509765625,23.849609375,23.849609375,3030,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.85), 'mean_duration_us': np.float64(4.7700000000000005), 'median_duration_us': np.float64(4.61), 'std_dev_duration_us': np.float64(0.3218459258713711), 'min_duration_us': np.float64(4.449), 'max_duration_us': np.float64(5.251)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.77)}]",0.0071875310175094865,99.8452731056729
aten::lt,elementwise,python3,CPU,thread 14646 (python3),"((5,), (5, 1))","('long int', 'long int')","((1,), (1, 1))","('', '')",5,4.75390625,4.75390625,4.93115234375,4.93115234375,0.2802360057756774,0.2802360057756774,4.4091796875,4.4091796875,4.97021484375,4.97021484375,23.76953125,23.76953125,2990,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::CompareFunctor<long> >(at::TensorIteratorBase&, at::native::(anonymous namespace)::CompareFunctor<long> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::CompareFunctor<long> >(at::TensorIteratorBase&, at::native::(anonymous namespace)::CompareFunctor<long> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.769), 'mean_duration_us': np.float64(4.7538), 'median_duration_us': np.float64(4.931), 'std_dev_duration_us': np.float64(0.25055570238970815), 'min_duration_us': np.float64(4.409), 'max_duration_us': np.float64(4.97)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.75)}]",0.007163397959470186,99.85243650363238
aten::copy_,elementwise,python3,CPU,thread 14646 (python3),"((1, 1, 5, 5), (1, 1, 5, 5), ())","('c10::BFloat16', 'long int', 'Scalar')","((25, 25, 5, 1), (5, 5, 0, 1), ())","('', '', 'False')",5,4.75361328125,4.75361328125,4.56982421875,4.56982421875,0.2713356104465444,0.2713356104465444,4.52880859375,4.52880859375,5.05078125,5.05078125,23.76806640625,23.76806640625,3019,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#2}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#2})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.769), 'mean_duration_us': np.float64(4.7538), 'median_duration_us': np.float64(4.57), 'std_dev_duration_us': np.float64(0.2427059125773412), 'min_duration_us': np.float64(4.529), 'max_duration_us': np.float64(5.051)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(4.75)}]",0.007162956501091418,99.85959946013347
aten::gt,elementwise,python3,CPU,thread 14646 (python3),"((1, 1), ())","('long int', 'Scalar')","((5, 5), ())","('', '0')",5,4.7134765625,4.7134765625,4.48876953125,4.48876953125,0.3954187966474615,0.3954187966474615,4.3291015625,4.3291015625,5.2509765625,5.2509765625,23.5673828125,23.5673828125,4644,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.568), 'mean_duration_us': np.float64(4.7136000000000005), 'median_duration_us': np.float64(4.489), 'std_dev_duration_us': np.float64(0.35368324811899154), 'min_duration_us': np.float64(4.329), 'max_duration_us': np.float64(5.251)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::co...', 'stream': 0, 'mean_duration_us': np.float64(4.71)}]",0.007102476703200246,99.86670193683666
aten::copy_,elementwise,python3,CPU,thread 14646 (python3),"((1, 5184, 1), (1, 5184, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((5184, 1, 1), (5184, 1, 1), ())","('', '', 'False')",5,4.67392578125,4.67392578125,4.72998046875,4.72998046875,0.21299906077647993,0.21299906077647993,4.44921875,4.44921875,4.89013671875,4.89013671875,23.36962890625,23.36962890625,4725,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.368999999999996), 'mean_duration_us': np.float64(4.673799999999999), 'median_duration_us': np.float64(4.73), 'std_dev_duration_us': np.float64(0.19056169604618856), 'min_duration_us': np.float64(4.449), 'max_duration_us': np.float64(4.89)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(4.67)}]",0.00704287982206661,99.87374481665873
aten::masked_fill_,elementwise,python3,CPU,thread 14646 (python3),"((5, 5), (5, 5), ())","('float', 'bool', 'Scalar')","((5, 1), (5, 1), ())","('', '', '0')",5,4.64990234375,4.64990234375,4.60986328125,4.60986328125,0.15563845166512927,0.15563845166512927,4.48876953125,4.48876953125,4.85107421875,4.85107421875,23.24951171875,23.24951171875,2991,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float, bool)#1}, std::array<char*, 3ul> >(int, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float, bool)#1}, std::array<char*, 3ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.25), 'mean_duration_us': np.float64(4.65), 'median_duration_us': np.float64(4.61), 'std_dev_duration_us': np.float64(0.13908414719154719), 'min_duration_us': np.float64(4.489), 'max_duration_us': np.float64(4.851)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(4.65)}]",0.00700668023500766,99.88075149689374
aten::add,elementwise,python3,CPU,thread 14646 (python3),"((1, 5184, 1), (), ())","('c10::BFloat16', 'long int', 'Scalar')","((5184, 1, 1), (), ())","('', '', '1')",5,4.64208984375,4.64208984375,4.56982421875,4.56982421875,0.31524085660980944,0.31524085660980944,4.3291015625,4.3291015625,5.01123046875,5.01123046875,23.21044921875,23.21044921875,4708,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.21), 'mean_duration_us': np.float64(4.642), 'median_duration_us': np.float64(4.57), 'std_dev_duration_us': np.float64(0.28190920524168783), 'min_duration_us': np.float64(4.329), 'max_duration_us': np.float64(5.011)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.64)}]",0.006994908011573855,99.88774640490531
aten::add,elementwise,python3,CPU,thread 14646 (python3),"((1, 5184, 1), (1, 5184, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5184, 1, 1), (5184, 1, 1), ())","('', '', '1')",5,4.6333984375,4.6333984375,4.48876953125,4.48876953125,0.4096495486677532,0.4096495486677532,4.1279296875,4.1279296875,5.130859375,5.130859375,23.1669921875,23.1669921875,4709,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.167), 'mean_duration_us': np.float64(4.6334), 'median_duration_us': np.float64(4.489), 'std_dev_duration_us': np.float64(0.36638482501326386), 'min_duration_us': np.float64(4.128), 'max_duration_us': np.float64(5.131)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.63)}]",0.0069818114130037485,99.89472821631831
aten::arange,other,python3,CPU,thread 14646 (python3),"((), (), (), (0,))","('Scalar', 'Scalar', 'Scalar', 'long int')","((), (), (), (1,))","('0', '5', '1', '')",5,4.617578125,4.617578125,4.48876953125,4.48876953125,0.3274717458520045,0.3274717458520045,4.369140625,4.369140625,5.1708984375,5.1708984375,23.087890625,23.087890625,2986,"[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>::result_type*)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.088), 'mean_duration_us': np.float64(4.6176), 'median_duration_us': np.float64(4.489), 'std_dev_duration_us': np.float64(0.2929693499327193), 'min_duration_us': np.float64(4.369), 'max_duration_us': np.float64(5.171)}]","[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, a...', 'stream': 0, 'mean_duration_us': np.float64(4.62)}]",0.006957972660550293,99.90168618897886
aten::add,elementwise,python3,CPU,thread 14646 (python3),"((1, 5184, 1), (), ())","('c10::BFloat16', 'double', 'Scalar')","((5184, 1, 1), (), ())","('', '', '1')",5,4.6173828125,4.6173828125,4.56884765625,4.56884765625,0.3251715940698153,0.3251715940698153,4.328125,4.328125,5.1708984375,5.1708984375,23.0869140625,23.0869140625,4656,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.087000000000003), 'mean_duration_us': np.float64(4.617400000000001), 'median_duration_us': np.float64(4.569), 'std_dev_duration_us': np.float64(0.2909203327373321), 'min_duration_us': np.float64(4.328), 'max_duration_us': np.float64(5.171)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.62)}]",0.006957678354964448,99.90864386733382
aten::copy_,other,python3,CPU,thread 14646 (python3),"((1, 1024), (1, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((1024, 1), (1024, 1), ())","('', '', 'False')",5,4.5857421875,4.5857421875,3.64697265625,3.64697265625,2.420248940250782,2.420248940250782,2.52490234375,2.52490234375,8.73876953125,8.73876953125,22.9287109375,22.9287109375,4838,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(22.929000000000002), 'mean_duration_us': np.float64(4.585800000000001), 'median_duration_us': np.float64(3.647), 'std_dev_duration_us': np.float64(2.16479425350309), 'min_duration_us': np.float64(2.525), 'max_duration_us': np.float64(8.739)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(4.59)}]",0.0069100008500575395,99.91555386818388
aten::add_,elementwise,python3,CPU,thread 14646 (python3),"((1, 5184, 4), (5184, 4), ())","('c10::BFloat16', 'float', 'Scalar')","((20736, 4, 1), (4, 1), ())","('', '', '1')",5,4.58564453125,4.58564453125,4.3291015625,4.3291015625,0.4618378719536793,0.4618378719536793,4.1689453125,4.1689453125,5.291015625,5.291015625,22.92822265625,22.92822265625,4793,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(22.928), 'mean_duration_us': np.float64(4.5856), 'median_duration_us': np.float64(4.329), 'std_dev_duration_us': np.float64(0.4130828488330158), 'min_duration_us': np.float64(4.169), 'max_duration_us': np.float64(5.291)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(4.59)}]",0.006909853697264616,99.92246372188114
aten::fill_,elementwise,python3,CPU,thread 14646 (python3),"((), ())","('c10::BFloat16', 'Scalar')","((), ())","('', '-3.3895313892515355e+38')",5,4.52919921875,4.52919921875,4.64892578125,4.64892578125,0.27354938942630697,0.27354938942630697,4.087890625,4.087890625,4.77001953125,4.77001953125,22.64599609375,22.64599609375,4717,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(22.646), 'mean_duration_us': np.float64(4.5292), 'median_duration_us': np.float64(4.649), 'std_dev_duration_us': np.float64(0.24465600340069316), 'min_duration_us': np.float64(4.088), 'max_duration_us': np.float64(4.77)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Fi...', 'stream': 0, 'mean_duration_us': np.float64(4.53)}]",0.006824799382955377,99.9292885212641
aten::add,elementwise,python3,CPU,thread 14646 (python3),"((1, 1, 1), (), ())","('c10::BFloat16', 'double', 'Scalar')","((1, 1, 1), (), ())","('', '', '1')",5,4.49736328125,4.49736328125,4.369140625,4.369140625,0.40644415104125853,0.40644415104125853,4.0478515625,4.0478515625,5.130859375,5.130859375,22.48681640625,22.48681640625,4660,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(22.487000000000002), 'mean_duration_us': np.float64(4.497400000000001), 'median_duration_us': np.float64(4.369), 'std_dev_duration_us': np.float64(0.3635748066079388), 'min_duration_us': np.float64(4.048), 'max_duration_us': np.float64(5.131)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.5)}]",0.0067768275724626225,99.93606534883656
aten::arange,other,python3,CPU,thread 14646 (python3),"((), (), (), (0,))","('Scalar', 'Scalar', 'Scalar', 'long int')","((), (), (), (1,))","('0', '1', '1', '')",5,4.497265625,4.497265625,4.44921875,4.44921875,0.37123901736265563,0.37123901736265563,3.9677734375,3.9677734375,4.89013671875,4.89013671875,22.486328125,22.486328125,4553,"[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>::result_type*)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(22.485999999999997), 'mean_duration_us': np.float64(4.497199999999999), 'median_duration_us': np.float64(4.449), 'std_dev_duration_us': np.float64(0.331947827225906), 'min_duration_us': np.float64(3.968), 'max_duration_us': np.float64(4.89)}]","[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, a...', 'stream': 0, 'mean_duration_us': np.float64(4.5)}]",0.0067766804196697,99.94284202925624
aten::masked_fill_,elementwise,python3,CPU,thread 14646 (python3),"((1, 1, 5, 5), (1, 1, 5, 5), ())","('c10::BFloat16', 'bool', 'Scalar')","((25, 25, 5, 1), (25, 25, 5, 1), ())","('', '', '-3.3895313892515355e+38')",5,4.4732421875,4.4732421875,4.369140625,4.369140625,0.21686488279110674,0.21686488279110674,4.2890625,4.2890625,4.81005859375,4.81005859375,22.3662109375,22.3662109375,3031,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16, bool)#1}, std::array<char*, 3ul> >(int, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16, bool)#1}, std::array<char*, 3ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(22.366), 'mean_duration_us': np.float64(4.4732), 'median_duration_us': np.float64(4.369), 'std_dev_duration_us': np.float64(0.19400659782595026), 'min_duration_us': np.float64(4.289), 'max_duration_us': np.float64(4.81)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(4.47)}]",0.0067404808326107495,99.94958251008885
aten::elu,elementwise,python3,CPU,thread 14646 (python3),"((1, 5184, 1), (), (), ())","('c10::BFloat16', 'Scalar', 'Scalar', 'Scalar')","((5184, 1, 1), (), (), ())","('', '1.', '1', '1')",5,4.3927734375,4.3927734375,4.44921875,4.44921875,0.27115498051923764,0.27115498051923764,3.9677734375,3.9677734375,4.68896484375,4.68896484375,21.9638671875,21.9638671875,4707,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::elu_kernel(at::TensorIteratorBase&, c10::Scalar const&, c10::Scalar const&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::elu_kernel(at::TensorIteratorBase&, c10::Scalar const&, c10::Scalar const&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(21.964), 'mean_duration_us': np.float64(4.392799999999999), 'median_duration_us': np.float64(4.449), 'std_dev_duration_us': np.float64(0.24247424605512233), 'min_duration_us': np.float64(3.968), 'max_duration_us': np.float64(4.689)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(4.39)}]",0.006619226931242561,99.9562017370201
aten::mul,elementwise,python3,CPU,thread 14646 (python3),"((1, 1), ())","('c10::BFloat16', 'c10::BFloat16')","((1, 1), ())","('', '')",5,4.37705078125,4.37705078125,4.3291015625,4.3291015625,0.44495677459459976,0.44495677459459976,3.84814453125,3.84814453125,4.97021484375,4.97021484375,21.88525390625,21.88525390625,4596,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(21.884999999999998), 'mean_duration_us': np.float64(4.377), 'median_duration_us': np.float64(4.329), 'std_dev_duration_us': np.float64(0.3979557764375334), 'min_duration_us': np.float64(3.848), 'max_duration_us': np.float64(4.97)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(4.38)}]",0.00659553533158203,99.96279727235168
aten::eq,elementwise,python3,CPU,thread 14646 (python3),"((1, 1, 1), ())","('bool', 'Scalar')","((1, 1, 1), ())","('', '0')",5,4.36904296875,4.36904296875,4.2880859375,4.2880859375,0.4428208092318439,0.4428208092318439,3.88818359375,3.88818359375,5.0908203125,5.0908203125,21.84521484375,21.84521484375,4713,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> > >(at::TensorIteratorBase&, at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> > >(at::TensorIteratorBase&, at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> > const&)::{lambda(int)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(21.845), 'mean_duration_us': np.float64(4.369), 'median_duration_us': np.float64(4.288), 'std_dev_duration_us': np.float64(0.39618329091469784), 'min_duration_us': np.float64(3.888), 'max_duration_us': np.float64(5.091)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(4.37)}]",0.00658346880256238,99.96938074115424
