name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::index_select,other,python3,CPU,thread 14646 (python3),"((49408, 768), (), (5,))","('c10::BFloat16', 'Scalar', 'long int')","((768, 1), (), (1,))","('', '0', '')",2969,5,100.881,20.1762,1.7679555141462133,,,,,,,,,6.365625,0.18262841501248014,31.828125,19.444,18.577,22.329,,,,,,,6.333984375,6.1728515625,6.57421875,"[{'name': 'void at::native::(anonymous namespace)::indexSelectSmallIndex<c10::BFloat16, long, unsigned int, 2, 2, -2>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, long)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(31.827999999999996), 'mean_duration_us': np.float64(6.365599999999999), 'median_duration_us': np.float64(6.334), 'std_dev_duration_us': np.float64(0.16319877450520262), 'min_duration_us': np.float64(6.173), 'max_duration_us': np.float64(6.574)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectSmallIndex<c1...', 'stream': 0, 'mean_duration_us': np.float64(6.37)}]",,False,0.009592007653864105,99.72029211836558
aten::addmm,GEMM,python3,CPU,thread 14646 (python3),"((4,), (5184, 1024), (1024, 4), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",4786,5,140.768,28.1536,3.6414482421146666,0.042488064,10.172370910644531,3.98331674558037,matrix_bf16,1.7201543992644102,0.08366630382099807,6.851919823573667,0.33326938905099623,6.21337890625,0.3208009670495085,31.06689453125,26.984,25.888,34.595,1.750681214297163,1.574414428252252,1.7738530403572879,6.973517797082866,6.271391356540541,7.065818519853837,6.0927734375,6.01318359375,6.77490234375,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB4_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(31.067), 'mean_duration_us': np.float64(6.2134), 'median_duration_us': np.float64(6.093), 'std_dev_duration_us': np.float64(0.28699937282161453), 'min_duration_us': np.float64(6.013), 'max_duration_us': np.float64(6.775)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(6.21)}]","{'M': 5184, 'N': 4, 'K': 1024, 'bias': True, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,0.009362596449697835,99.72965471481527
aten::mm,GEMM,python3,CPU,thread 14646 (python3),"((1, 1024), (1024, 768))","('c10::BFloat16', 'c10::BFloat16')","((1024, 1), (1, 1024))","('', '')",4580,5,142.16,28.432,0.7542635481050358,0.001572864,1.50341796875,0.9977265345891523,matrix_bf16,0.2619856472467282,0.012911050226540351,0.2613900319395742,0.01288169740043261,6.02890625,0.2943662550613358,30.14453125,28.533,27.202,29.048,0.2587406238179195,0.24732384740309482,0.2789257454859611,0.25815238595928836,0.24676156519074616,0.2782916174514039,6.0927734375,5.65185546875,6.3740234375,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(30.145000000000003), 'mean_duration_us': np.float64(6.029000000000001), 'median_duration_us': np.float64(6.093), 'std_dev_duration_us': np.float64(0.2632732420888988), 'min_duration_us': np.float64(5.652), 'max_duration_us': np.float64(6.374)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(6.03)}]","{'M': 1, 'N': 768, 'K': 1024, 'bias': False, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,0.00908462482386712,99.73873933963914
aten::index_select,other,python3,CPU,thread 14646 (python3),"((16, 768), (), (5,))","('c10::BFloat16', 'Scalar', 'long int')","((768, 1), (), (1,))","('', '0', '')",2976,5,53.84,10.768,0.8165277092665015,,,,,,,,,5.6119140625,0.11355158677934639,28.0595703125,11.094,9.328,11.341,,,,,,,5.57177734375,5.4921875,5.73291015625,"[{'name': 'void at::native::(anonymous namespace)::indexSelectSmallIndex<c10::BFloat16, long, unsigned int, 2, 2, -2>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, long)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(28.06), 'mean_duration_us': np.float64(5.612), 'median_duration_us': np.float64(5.572), 'std_dev_duration_us': np.float64(0.10158936952260311), 'min_duration_us': np.float64(5.492), 'max_duration_us': np.float64(5.733)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectSmallIndex<c1...', 'stream': 0, 'mean_duration_us': np.float64(5.61)}]",,False,0.008456282398087793,99.74719562203722
aten::copy_,other,python3,CPU,thread 14646 (python3),"((1, 5184, 4), (1, 5184, 4), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((20736, 4, 1), (20736, 4, 1), ())","('', '', 'False')",4810,5,156.352,31.270400000000002,2.80642126203462,2.0736e-05,0.0791015625,0.25,vector_bf16,0.014866254254170066,4.8100465044980006e-05,0.003716563563542516,1.2025116261245186e-05,5.57939453125,0.018130955211053623,27.89697265625,30.611,29.05,35.931,0.01488645272105863,0.014780241190289744,0.014889062319221666,0.003721613180264657,0.003695060297572435,0.003722265579805416,5.57177734375,5.57080078125,5.61181640625,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(27.898), 'mean_duration_us': np.float64(5.5796), 'median_duration_us': np.float64(5.572), 'std_dev_duration_us': np.float64(0.0162061716639064), 'min_duration_us': np.float64(5.571), 'max_duration_us': np.float64(5.612)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(5.58)}]","{'op_shape': (1, 5184, 4), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (20736, 4, 1), 'stride_output': (20736, 4, 1)}",True,0.00840728051804458,99.75560290255527
aten::copy_,elementwise,python3,CPU,thread 14646 (python3),"((1, 1, 5, 5), (1, 1, 5, 5), ())","('bool', 'c10::BFloat16', 'Scalar')","((25, 25, 5, 1), (25, 25, 5, 1), ())","('', '', 'False')",3025,5,41.857,8.3714,0.55647937967188,2.5e-08,,,,,,4.7405183584323464e-06,3.019087878275595e-07,5.291015625,0.34040470524056304,26.455078125,8.292,7.677,8.987,,,,4.761019155663009e-06,4.361529942925291e-06,5.070813112805783e-06,5.2509765625,4.93017578125,5.73193359375,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(26.455), 'mean_duration_us': np.float64(5.2909999999999995), 'median_duration_us': np.float64(5.251), 'std_dev_duration_us': np.float64(0.30444835358398653), 'min_duration_us': np.float64(4.93), 'max_duration_us': np.float64(5.732)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(5.29)}]","{'op_shape': (1, 1, 5, 5), 'dtype_in_out': ('bool', 'c10::BFloat16'), 'stride_input': (25, 25, 5, 1), 'stride_output': (25, 25, 5, 1)}",True,0.007972738320544261,99.76357564087581
aten::copy_,elementwise,python3,CPU,thread 14646 (python3),"((1, 5), (1, 5), ())","('int', 'long int', 'Scalar')","((5, 1), (5, 1), ())","('', '', 'False')",4558,5,46.010999999999996,9.2022,0.5969884420991748,5e-09,,,,,,9.696660888377897e-07,3.8090034481612104e-08,5.16279296875,0.20314248816694458,25.81396484375,9.096,8.468,10.113,,,,9.66949952785647e-07,9.172339663203154e-07,1.0224663005491765e-06,5.1708984375,4.89013671875,5.451171875,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(25.814), 'mean_duration_us': np.float64(5.1628), 'median_duration_us': np.float64(5.171), 'std_dev_duration_us': np.float64(0.1816726726835932), 'min_duration_us': np.float64(4.89), 'max_duration_us': np.float64(5.451)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(5.16)}]","{'op_shape': (1, 5), 'dtype_in_out': ('int', 'long int'), 'stride_input': (5, 1), 'stride_output': (5, 1)}",True,0.007779526703436941,99.77135516757924
aten::sub,elementwise,python3,CPU,thread 14646 (python3),"((), (1, 1, 5, 5), ())","('double', 'c10::BFloat16', 'Scalar')","((), (25, 25, 5, 1), ())","('', '', '1')",3021,5,68.211,13.642199999999999,0.5574044312705094,,,,,,,,,5.13095703125,0.4876281520934269,25.65478515625,13.801,12.781,14.179,,,,,,,5.37109375,4.60986328125,5.65185546875,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnOther_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnOther_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(25.654999999999998), 'mean_duration_us': np.float64(5.130999999999999), 'median_duration_us': np.float64(5.371), 'std_dev_duration_us': np.float64(0.43609265070624603), 'min_duration_us': np.float64(4.61), 'max_duration_us': np.float64(5.652)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.13)}]",,False,0.007731554892944187,99.77908672247219
aten::copy_,other,python3,CPU,thread 14646 (python3),"((1, 5184, 1), (1, 5184, 1), ())","('float', 'float', 'Scalar')","((5184, 1, 1), (5184, 1, 1), ())","('', '', 'False')",4802,5,195.847,39.1694,7.505390083133586,5.184e-06,0.03955078125,0.125,vector_fp32,0.008082856490293111,0.0,0.0010103570612866387,0.0,5.130859375,0.0,25.654296875,40.454,31.731,50.171,0.008082856490293111,0.008082856490293111,0.008082856490293111,0.0010103570612866387,0.0010103570612866387,0.0010103570612866387,5.130859375,5.130859375,5.130859375,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(25.655), 'mean_duration_us': np.float64(5.131), 'median_duration_us': np.float64(5.131), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.131), 'max_duration_us': np.float64(5.131)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(5.13)}]","{'op_shape': (1, 5184, 1), 'dtype_in_out': ('float', 'float'), 'stride_input': (5184, 1, 1), 'stride_output': (5184, 1, 1)}",True,0.007731407740151265,99.78681813021234
aten::layer_norm,NORM_fwd,python3,CPU,thread 14646 (python3),"((1, 1024), (), (1024,), (1024,), (), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((5309440, 1), (), (1,), (1,), (), ())","('', '[1024]', '', '', '1.0000000000000001e-05', 'True')",2954,5,96.164,19.2328,2.257806501895148,1.1264e-05,0.015625,0.6875,vector_bf16,0.003265809870017451,6.792735466077849e-05,0.002245244285636998,4.670005632928525e-05,5.0185546875,0.10389323905998636,25.0927734375,18.699,16.841,22.904,0.003243854601701469,0.0031932272554244384,0.003350417573639541,0.00223015003866976,0.0021953437381043014,0.002303412081877184,5.05078125,4.89013671875,5.130859375,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(25.093000000000004), 'mean_duration_us': np.float64(5.018600000000001), 'median_duration_us': np.float64(5.051), 'std_dev_duration_us': np.float64(0.09307330444332598), 'min_duration_us': np.float64(4.89), 'max_duration_us': np.float64(5.131)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(5.02)}]","{'op_shape': (1, 1024), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (5309440, 1), 'stride_output': None, 'num_channels': 1024, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,0.007562182028290322,99.79438031224063
aten::fill_,elementwise,python3,CPU,thread 14646 (python3),"((5, 5), ())","('float', 'Scalar')","((5, 1), ())","('', '-3.3895313892515355e+38')",2983,5,57.502,11.5004,0.8032019048782197,,,,,,,,,4.93798828125,0.30172541669753117,24.68994140625,11.153,10.722,12.691,,,,,,,5.0498046875,4.44921875,5.2509765625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(24.689999999999998), 'mean_duration_us': np.float64(4.938), 'median_duration_us': np.float64(5.05), 'std_dev_duration_us': np.float64(0.26999333325102687), 'min_duration_us': np.float64(4.449), 'max_duration_us': np.float64(5.251)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 0, 'mean_duration_us': np.float64(4.94)}]",,False,0.007440780974129211,99.80182109321477
aten::copy_,elementwise,python3,CPU,thread 14646 (python3),"((5, 5), (5, 5), ())","('c10::BFloat16', 'float', 'Scalar')","((5, 1), (5, 1), ())","('', '', 'False')",2995,5,49.588,9.9176,0.5745392066691356,2.5e-08,0.0001430511474609375,0.16666666666666666,vector_bf16,3.120916777917163e-05,2.931822190343305e-06,5.201527963195272e-06,4.886370317238836e-07,4.8419921875,0.4754443700120292,24.2099609375,9.874,9.167,10.745,3.3121293800539083e-05,2.731637915703361e-05,3.341673012074404e-05,5.52021563342318e-06,4.552729859505601e-06,5.569455020124007e-06,4.52880859375,4.48876953125,5.4912109375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(24.21), 'mean_duration_us': np.float64(4.8420000000000005), 'median_duration_us': np.float64(4.529), 'std_dev_duration_us': np.float64(0.4251691428125987), 'min_duration_us': np.float64(4.489), 'max_duration_us': np.float64(5.491)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.84)}]","{'op_shape': (5, 5), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (5, 1), 'stride_output': (5, 1)}",True,0.007296129778686334,99.80911722299345
aten::add,elementwise,python3,CPU,thread 14646 (python3),"((5,), (), ())","('long int', 'long int', 'Scalar')","((1,), (), ())","('', '', '1')",2988,5,56.87,11.373999999999999,1.0045897172477924,5e-09,8.392333984375e-05,0.056818181818181816,,1.827416376783671e-05,9.37799005106593e-07,1.0383047595361768e-06,5.328403438105626e-08,4.826171875,0.2590643803766384,24.130859375,11.652,10.022,12.676,1.8763560645497136e-05,1.6758787427933795e-05,1.908950323058998e-05,1.0661114003123374e-06,9.522038311326019e-07,1.0846308653744307e-06,4.68994140625,4.60986328125,5.2509765625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(24.131), 'mean_duration_us': np.float64(4.8262), 'median_duration_us': np.float64(4.69), 'std_dev_duration_us': np.float64(0.2316759806281177), 'min_duration_us': np.float64(4.61), 'max_duration_us': np.float64(5.251)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.83)}]","{'shape_in1': (5,), 'shape_in2': (), 'dtype_in1_in2_out': ('long int', 'long int', None), 'stride_input1': (1,), 'stride_input2': (), 'stride_output': None}",True,0.00727229102623288,99.81638951401969
aten::exp,elementwise,python3,CPU,thread 14646 (python3),"((),)","('c10::BFloat16',)","((),)","('',)",4588,5,68.188,13.6376,1.068707303240696,,,,,,,,,4.81005859375,0.2929441314526147,24.05029296875,13.722,12.409,14.928,,,,,,,4.72998046875,4.52978515625,5.2109375,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::exp_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::exp_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(24.051000000000002), 'mean_duration_us': np.float64(4.8102), 'median_duration_us': np.float64(4.73), 'std_dev_duration_us': np.float64(0.2619926716532353), 'min_duration_us': np.float64(4.53), 'max_duration_us': np.float64(5.211)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::ex...', 'stream': 0, 'mean_duration_us': np.float64(4.81)}]",,False,0.0072480108154006585,99.82363752483509
aten::mul,elementwise,python3,CPU,thread 14646 (python3),"((1, 5184, 1), (1, 5184, 1))","('c10::BFloat16', 'c10::BFloat16')","((5184, 1, 1), (5184, 1, 1))","('', '')",4710,5,37.299,7.4597999999999995,0.4254353064803153,5.184e-06,0.0296630859375,0.16666666666666666,vector_bf16,0.0065415684054767305,0.0006781736826526134,0.0010902614009127881,0.00011302894710876892,4.8021484375,0.5711628466343799,24.0107421875,7.41,6.976,7.946,0.006806388716743242,0.005351675375955641,0.0070528113374667845,0.001134398119457207,0.0008919458959926068,0.001175468556244464,4.56982421875,4.41015625,5.81201171875,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(24.011000000000003), 'mean_duration_us': np.float64(4.802200000000001), 'median_duration_us': np.float64(4.57), 'std_dev_duration_us': np.float64(0.5108465131524341), 'min_duration_us': np.float64(4.41), 'max_duration_us': np.float64(5.812)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(4.8)}]","{'shape_in1': (1, 5184, 1), 'shape_in2': (1, 5184, 1), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (5184, 1, 1), 'stride_input2': (5184, 1, 1), 'stride_output': None}",True,0.007236091439173931,99.83087361627426
aten::div,elementwise,python3,CPU,thread 14646 (python3),"((1, 1, 768), (1, 1, 1))","('c10::BFloat16', 'c10::BFloat16')","((768, 768, 1), (1, 1, 1))","('', '')",4661,5,34.008,6.8016000000000005,0.29292797749617555,7.68e-07,0.0029315948486328125,0.2498373454782043,vector_bf16,0.0006495424824909336,7.273552402840127e-05,0.00016227996960085786,1.8172050245221908e-05,4.7861328125,0.6001775081636617,23.9306640625,6.848,6.342,7.104,0.0006668310560321999,0.0005289046458875913,0.0007234603539416226,0.00016659930092151256,0.00013214013273964547,0.00018074741438749714,4.60986328125,4.2490234375,5.81201171875,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.931), 'mean_duration_us': np.float64(4.7862), 'median_duration_us': np.float64(4.61), 'std_dev_duration_us': np.float64(0.5367853947342459), 'min_duration_us': np.float64(4.249), 'max_duration_us': np.float64(5.812)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.79)}]","{'shape_in1': (1, 1, 768), 'shape_in2': (1, 1, 1), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (768, 768, 1), 'stride_input2': (1, 1, 1), 'stride_output': None}",True,0.00721195838113463,99.8380855746554
aten::copy_,other,python3,CPU,thread 14646 (python3),"((1, 1, 5, 5), (1, 1, 5, 5), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((25, 25, 5, 1), (25, 25, 5, 1), ())","('', '', 'False')",3030,5,55.788,11.157599999999999,0.7064550941142684,2.5e-08,9.5367431640625e-05,0.25,vector_bf16,2.1057857454279432e-05,1.5445219713695128e-06,5.264464363569858e-06,3.861304928423778e-07,4.769921875,0.3597955979112392,23.849609375,10.904,10.358,12.176,2.1692617307488616e-05,1.9044076622652036e-05,2.247585601404741e-05,5.423154326872153e-06,4.761019155663009e-06,5.618964003511852e-06,4.60986328125,4.44921875,5.2509765625,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.85), 'mean_duration_us': np.float64(4.7700000000000005), 'median_duration_us': np.float64(4.61), 'std_dev_duration_us': np.float64(0.3218459258713711), 'min_duration_us': np.float64(4.449), 'max_duration_us': np.float64(5.251)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.77)}]","{'op_shape': (1, 1, 5, 5), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (25, 25, 5, 1), 'stride_output': (25, 25, 5, 1)}",True,0.0071875310175094865,99.8452731056729
aten::lt,elementwise,python3,CPU,thread 14646 (python3),"((5,), (5, 1))","('long int', 'long int')","((1,), (1, 1))","('', '')",2990,5,100.207,20.0414,9.794636813072756,,,,,,,,,4.75390625,0.2802360057756774,23.76953125,16.326,14.237,37.429,,,,,,,4.93115234375,4.4091796875,4.97021484375,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::CompareFunctor<long> >(at::TensorIteratorBase&, at::native::(anonymous namespace)::CompareFunctor<long> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::CompareFunctor<long> >(at::TensorIteratorBase&, at::native::(anonymous namespace)::CompareFunctor<long> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.769), 'mean_duration_us': np.float64(4.7538), 'median_duration_us': np.float64(4.931), 'std_dev_duration_us': np.float64(0.25055570238970815), 'min_duration_us': np.float64(4.409), 'max_duration_us': np.float64(4.97)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.75)}]",,False,0.007163397959470186,99.85243650363238
